Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-01-16 08:00:00+10:00,41.37447133652488,0.5199760344827586,130.87438748896523,89.49991615244035,41.37447133652488,0.0,0.0,0.0,793.45,8,1.9859746241531941,-0.0,0.0,1.0,1.0
2013-01-16 09:00:00+10:00,43.299464414793974,0.4390313793103448,218.8953879944313,175.59592357963732,43.299464414793974,0.0,0.0,0.0,1438.25,9,2.078374291910111,-0.0,0.0,1.0,1.0
2013-01-16 10:00:00+10:00,46.43944092791939,0.3967856896551724,130.61181870591338,84.17237777799399,46.43944092791939,0.0,0.0,0.0,897.47,10,2.229093164540131,-0.0,0.0,1.0,1.0
2013-01-16 11:00:00+10:00,48.71270220510669,0.3799951724137931,132.44391251427572,83.73121030916903,48.71270220510669,0.0,0.0,0.0,943.22,11,2.338209705845121,-0.0,0.0,1.0,1.0
2013-01-16 12:00:00+10:00,52.419749892762084,0.3781748275862069,108.64099978779458,56.2212498950325,52.419749892762084,0.0,0.0,0.0,746.4399999999999,12,2.51614799485258,-0.0,0.0,1.0,1.0
2013-01-16 13:00:00+10:00,55.59253272264429,0.3928581034482759,160.8501594675809,105.25762674493662,55.59253272264429,0.0,0.0,0.0,1356.9499999999998,13,2.6684415706869262,-0.0,0.0,1.0,1.0
2013-01-16 14:00:00+10:00,56.93229545512954,0.42795,125.36011987349205,68.42782441836252,56.93229545512954,0.0,0.0,0.0,965.47,14,2.732750181846218,-0.0,0.0,1.0,1.0
2013-01-16 15:00:00+10:00,57.44283519411096,0.4833822413793103,175.73621381587103,118.29337862176007,57.44283519411096,0.0,0.0,0.0,1266.7399999999998,15,2.7572560893173264,-0.0,0.0,1.0,1.0
2013-01-16 16:00:00+10:00,58.67363644972052,0.5935198275862069,180.5327772399681,121.8591407902476,58.67363644972052,0.0,0.0,0.0,1202.36,16,2.816334549586585,-0.0,0.0,1.0,1.0
2013-01-16 17:00:00+10:00,58.55061558347423,0.6875106896551725,140.91304081637008,82.36242523289584,58.55061558347423,0.0,0.0,0.0,880.76,17,2.810429548006763,-0.0,0.0,1.0,1.0
2013-01-16 18:00:00+10:00,59.69852344383859,0.6995050877192982,89.77138595724415,30.07286251340556,59.69852344383859,0.0,0.0,0.0,499.15,18,2.8655291253042523,-0.0,0.0,1.0,1.0
2013-01-16 19:00:00+10:00,58.62911531876997,0.7119223214285714,3.779345802820312,0.0,3.779345802820312,54.84976951594966,0.0,0.0,70.75,19,39.23018384215235,-0.0,0.0,0.06446192787102083,0.06446192787102083
2013-01-16 20:00:00+10:00,55.823053737125996,0.72601875,0.0,0.0,0.0,55.823053737125996,0.0,0.0,0.0,20,40.528583695411044,-0.0,0.0,0.0,0.0
2013-01-16 21:00:00+10:00,47.55864547808646,0.7400783928571428,0.0,0.0,0.0,47.55864547808646,0.0,0.0,0.0,21,35.197125911884854,-0.0,0.0,0.0,0.0
2013-01-16 22:00:00+10:00,41.735042105769125,0.7546319642857143,0.0,0.0,0.0,41.735042105769125,0.0,0.0,0.0,22,31.49459680382355,-0.0,0.0,0.0,0.0
2013-01-16 23:00:00+10:00,36.715472054847424,0.7640103571428571,0.0,0.0,0.0,36.715472054847424,0.0,0.0,0.0,23,28.051000917292573,-0.0,0.0,0.0,0.0
2013-01-17 00:00:00+10:00,33.17031481875438,0.7736110344827587,0.0,0.0,0.0,33.17031481875438,0.0,0.0,0.0,0,25.660921561055353,-0.0,0.0,0.0,0.0
2013-01-17 01:00:00+10:00,29.633357805780893,0.772823275862069,0.0,0.0,0.0,29.633357805780893,0.0,0.0,0.0,1,22.901348654256402,-0.0,0.0,0.0,0.0
2013-01-17 02:00:00+10:00,28.07639325665186,0.7761922413793104,0.0,0.0,0.0,28.07639325665186,0.0,0.0,0.0,2,21.792678611727563,-0.0,0.0,0.0,0.0
2013-01-17 03:00:00+10:00,27.172175444897874,0.7776506896551724,0.0,0.0,0.0,27.172175444897874,0.0,0.0,0.0,3,21.130460974156172,-0.0,0.0,0.0,0.0
2013-01-17 04:00:00+10:00,27.48264880227215,0.7764946551724138,0.0,0.0,0.0,27.48264880227215,0.0,0.0,0.0,4,21.340129904944863,-0.0,0.0,0.0,0.0
2013-01-17 05:00:00+10:00,29.79110941362473,0.7750186206896552,9.73693524568977,0.0,9.73693524568977,20.05417416793496,0.0,0.0,52.3,5,16.009731294496177,-0.0,0.0,0.32684030361207894,0.32684030361207894
2013-01-17 06:00:00+10:00,35.539866519063075,0.7651093103448275,187.8070791843844,152.26721266532132,35.539866519063075,0.0,0.0,0.0,980.1899999999999,6,1.7059135929150275,-0.0,0.0,1.0,1.0
2013-01-17 07:00:00+10:00,39.69566949510467,0.6823387931034484,191.51218935023735,151.8165198551327,39.69566949510467,0.0,0.0,0.0,1104.38,7,1.905392135765024,-0.0,0.0,1.0,1.0
2013-01-17 08:00:00+10:00,41.36643710686344,0.5199760344827586,184.0353947467005,142.66895763983706,41.36643710686344,0.0,0.0,0.0,1135.33,8,1.985588981129445,-0.0,0.0,1.0,1.0
2013-01-17 09:00:00+10:00,43.243910838554235,0.4390313793103448,222.70709249887204,179.46318166031782,43.243910838554235,0.0,0.0,0.0,1509.32,9,2.075707720250603,-0.0,0.0,1.0,1.0
2013-01-17 10:00:00+10:00,46.303435416074635,0.3967856896551724,191.63277394680168,145.32933853072706,46.303435416074635,0.0,0.0,0.0,1540.76,10,2.2225648999715824,-0.0,0.0,1.0,1.0
2013-01-17 11:00:00+10:00,48.55540270072876,0.3799951724137931,187.75835766281816,139.2029549620894,48.55540270072876,0.0,0.0,0.0,1687.57,11,2.3306593296349805,-0.0,0.0,1.0,1.0
2013-01-17 12:00:00+10:00,52.26600535999951,0.3781748275862069,166.96759163878517,114.70158627878565,52.26600535999951,0.0,0.0,0.0,1844.09,12,2.5087682572799768,-0.0,0.0,1.0,1.0
2013-01-17 13:00:00+10:00,55.431397926642624,0.3928581034482759,142.66859686258098,87.23719893593835,55.431397926642624,0.0,0.0,0.0,1308.2800000000002,13,2.660707100478846,-0.0,0.0,1.0,1.0
2013-01-17 14:00:00+10:00,56.7824966565118,0.42795,177.7623405840358,120.979843927524,56.7824966565118,0.0,0.0,0.0,1513.81,14,2.7255598395125666,-0.0,0.0,1.0,1.0
2013-01-17 15:00:00+10:00,57.36076722277421,0.4833822413793103,181.99638660394703,124.63561938117283,57.36076722277421,0.0,0.0,0.0,1376.81,15,2.753316826693162,-0.0,0.0,1.0,1.0
2013-01-17 16:00:00+10:00,58.654964421328536,0.5935198275862069,184.21537432803075,125.5604099067022,58.654964421328536,0.0,0.0,0.0,1219.0,16,2.81543829222377,-0.0,0.0,1.0,1.0
2013-01-17 17:00:00+10:00,58.61019946688161,0.6875106896551725,156.70993357016468,98.09973410328307,58.61019946688161,0.0,0.0,0.0,987.66,17,2.8132895744103172,-0.0,0.0,1.0,1.0
2013-01-17 18:00:00+10:00,59.77886523055467,0.6995050877192982,80.16267406326222,20.383808832707544,59.77886523055467,0.0,0.0,0.0,444.3,18,2.8693855310666243,-0.0,0.0,1.0,1.0
2013-01-17 19:00:00+10:00,58.72694358186398,0.7119223214285714,4.002755406927917,0.0,4.002755406927917,54.72418817493606,0.0,0.0,111.07,19,39.15150334332699,-0.0,0.0,0.06815875580768425,0.06815875580768425
2013-01-17 20:00:00+10:00,55.93269531121517,0.72601875,0.0,0.0,0.0,55.93269531121517,0.0,0.0,0.0,20,40.6081855339793,-0.0,0.0,0.0,0.0
2013-01-17 21:00:00+10:00,47.656226693007866,0.7400783928571428,0.0,0.0,0.0,47.656226693007866,0.0,0.0,0.0,21,35.26934366059693,-0.0,0.0,0.0,0.0
2013-01-17 22:00:00+10:00,41.805791156088034,0.7546319642857143,0.0,0.0,0.0,41.805791156088034,0.0,0.0,0.0,22,31.547986298637056,-0.0,0.0,0.0,0.0
2013-01-17 23:00:00+10:00,36.75831514977683,0.7640103571428571,0.0,0.0,0.0,36.75831514977683,0.0,0.0,0.0,23,28.08373348555069,-0.0,0.0,0.0,0.0
2013-01-18 00:00:00+10:00,33.250776428388,0.7736110344827587,0.0,0.0,0.0,33.250776428388,0.0,0.0,0.0,0,25.72316755012017,-0.0,0.0,0.0,0.0
2013-01-18 01:00:00+10:00,29.69644887792495,0.772823275862069,0.0,0.0,0.0,29.69644887792495,0.0,0.0,0.0,1,22.950106903308424,-0.0,0.0,0.0,0.0
2013-01-18 02:00:00+10:00,28.125853810804887,0.7761922413793104,0.0,0.0,0.0,28.125853810804887,0.0,0.0,0.0,2,21.831069510115466,-0.0,0.0,0.0,0.0
2013-01-18 03:00:00+10:00,27.2324636826789,0.7776506896551724,0.0,0.0,0.0,27.2324636826789,0.0,0.0,0.0,3,21.177344163844683,-0.0,0.0,0.0,0.0
2013-01-18 04:00:00+10:00,27.55727997410837,0.7764946551724138,0.0,0.0,0.0,27.55727997410837,0.0,0.0,0.0,4,21.39808061098494,-0.0,0.0,0.0,0.0
2013-01-18 05:00:00+10:00,29.91294861188615,0.7750186206896552,7.6517789406854595,0.0,7.6517789406854595,22.26116967120069,0.0,0.0,41.1,5,17.620106402665247,-0.0,0.0,0.2558015607209302,0.2558015607209302
2013-01-18 06:00:00+10:00,35.67795402179539,0.7651093103448275,198.10305812154908,162.4251040997537,35.67795402179539,0.0,0.0,0.0,1031.74,6,1.7125417930461786,-0.0,0.0,1.0,1.0
2013-01-18 07:00:00+10:00,39.77812463857385,0.6823387931034484,186.84221753579794,147.0640928972241,39.77812463857385,0.0,0.0,0.0,1071.77,7,1.9093499826515448,-0.0,0.0,1.0,1.0
2013-01-18 08:00:00+10:00,41.35840287720201,0.5199760344827586,173.72179866771987,132.36339579051787,41.35840287720201,0.0,0.0,0.0,1062.74,8,1.9852033381056966,-0.0,0.0,1.0,1.0
2013-01-18 09:00:00+10:00,43.1883572623145,0.4390313793103448,196.5185754111746,153.3302181488601,43.1883572623145,0.0,0.0,0.0,1300.22,9,2.073041148591096,-0.0,0.0,1.0,1.0
2013-01-18 10:00:00+10:00,46.167429904229856,0.3967856896551724,188.23544557138646,142.0680156671566,46.167429904229856,0.0,0.0,0.0,1361.79,10,2.216036635403033,-0.0,0.0,1.0,1.0
2013-01-18 11:00:00+10:00,48.398103196350846,0.3799951724137931,209.68772900152234,161.2896258051715,48.398103196350846,0.0,0.0,0.0,1819.73,11,2.323108953424841,-0.0,0.0,1.0,1.0
2013-01-18 12:00:00+10:00,52.11226082723695,0.3781748275862069,158.84295490427942,106.73069407704247,52.11226082723695,0.0,0.0,0.0,1579.39,12,2.5013885197073735,-0.0,0.0,1.0,1.0
2013-01-18 13:00:00+10:00,55.270263130640956,0.3928581034482759,175.4683838862028,120.19812075556183,55.270263130640956,0.0,0.0,0.0,1679.9700000000003,13,2.652972630270766,-0.0,0.0,1.0,1.0
2013-01-18 14:00:00+10:00,56.63269785789408,0.42795,165.65994225402613,109.02724439613206,56.63269785789408,0.0,0.0,0.0,1351.17,14,2.718369497178916,-0.0,0.0,1.0,1.0
2013-01-18 15:00:00+10:00,57.27869925143746,0.4833822413793103,147.1666438297787,89.88794457834125,57.27869925143746,0.0,0.0,0.0,1089.72,15,2.749377564068998,-0.0,0.0,1.0,1.0
2013-01-18 16:00:00+10:00,58.63629239293656,0.5935198275862069,140.24443459562238,81.60814220268583,58.63629239293656,0.0,0.0,0.0,893.03,16,2.814542034860955,-0.0,0.0,1.0,1.0
2013-01-18 17:00:00+10:00,58.669783350288995,0.6875106896551725,105.20164501201452,46.53186166172553,58.669783350288995,0.0,0.0,0.0,648.38,17,2.816149600813872,-0.0,0.0,1.0,1.0
2013-01-18 18:00:00+10:00,59.859207017270734,0.6995050877192982,85.12597558127621,25.266768564005474,59.859207017270734,0.0,0.0,0.0,472.18,18,2.8732419368289954,-0.0,0.0,1.0,1.0
2013-01-18 19:00:00+10:00,58.82477184495798,0.7119223214285714,3.7421108688023783,0.0,3.7421108688023783,55.0826609761556,0.0,0.0,86.71,19,39.39419719431019,-0.0,0.0,0.06361454114374307,0.06361454114374307
2013-01-18 20:00:00+10:00,56.04233688530434,0.72601875,0.0,0.0,0.0,56.04233688530434,0.0,0.0,0.0,20,40.687787372547554,-0.0,0.0,0.0,0.0
2013-01-18 21:00:00+10:00,47.75380790792927,0.7400783928571428,0.0,0.0,0.0,47.75380790792927,0.0,0.0,0.0,21,35.341561409309016,-0.0,0.0,0.0,0.0
2013-01-18 22:00:00+10:00,41.87654020640694,0.7546319642857143,0.0,0.0,0.0,41.87654020640694,0.0,0.0,0.0,22,31.601375793450565,-0.0,0.0,0.0,0.0
2013-01-18 23:00:00+10:00,36.801158244706215,0.7640103571428571,0.0,0.0,0.0,36.801158244706215,0.0,0.0,0.0,23,28.116466053808796,-0.0,0.0,0.0,0.0
2013-01-19 00:00:00+10:00,33.331238038021624,0.7736110344827587,0.0,0.0,0.0,33.331238038021624,0.0,0.0,0.0,0,25.785413539184987,-0.0,0.0,0.0,0.0
2013-01-19 01:00:00+10:00,29.759539950069012,0.772823275862069,0.0,0.0,0.0,29.759539950069012,0.0,0.0,0.0,1,22.998865152360448,-0.0,0.0,0.0,0.0
2013-01-19 02:00:00+10:00,28.175314364957917,0.7761922413793104,0.0,0.0,0.0,28.175314364957917,0.0,0.0,0.0,2,21.869460408503368,-0.0,0.0,0.0,0.0
2013-01-19 03:00:00+10:00,27.292751920459946,0.7776506896551724,0.0,0.0,0.0,27.292751920459946,0.0,0.0,0.0,3,21.224227353533205,-0.0,0.0,0.0,0.0
2013-01-19 04:00:00+10:00,27.63191114594457,0.7764946551724138,0.0,0.0,0.0,27.63191114594457,0.0,0.0,0.0,4,21.456031317025005,-0.0,0.0,0.0,0.0
2013-01-19 05:00:00+10:00,30.03478781014757,0.7750186206896552,7.2980470675150855,0.0,7.2980470675150855,22.736740742632485,0.0,0.0,39.2,5,17.97170370857404,-0.0,0.0,0.24298647001093057,0.24298647001093057
2013-01-19 06:00:00+10:00,35.8160415245277,0.7651093103448275,122.0034964618734,86.1874549373457,35.8160415245277,0.0,0.0,0.0,635.0699999999999,6,1.7191699931773294,-0.0,0.0,1.0,1.0
2013-01-19 07:00:00+10:00,39.860579782043025,0.6823387931034484,142.11433488559726,102.25375510355423,39.860579782043025,0.0,0.0,0.0,811.04,7,1.9133078295380652,-0.0,0.0,1.0,1.0
2013-01-19 08:00:00+10:00,41.35036864754058,0.5199760344827586,187.96299497261035,146.61262632506975,41.35036864754058,0.0,0.0,0.0,1146.71,8,1.9848176950819478,-0.0,0.0,1.0,1.0
2013-01-19 09:00:00+10:00,43.13280368607476,0.4390313793103448,193.57551119421953,150.44270750814476,43.13280368607476,0.0,0.0,0.0,1232.66,9,2.0703745769315884,-0.0,0.0,1.0,1.0
2013-01-19 10:00:00+10:00,46.03142439238509,0.3967856896551724,222.20738129087204,176.17595689848696,46.03142439238509,0.0,0.0,0.0,1610.52,10,2.2095083708344845,-0.0,0.0,1.0,1.0
2013-01-19 11:00:00+10:00,48.24080369197293,0.3799951724137931,208.81336361029113,160.5725599183182,48.24080369197293,0.0,0.0,0.0,1571.15,11,2.3155585772147007,-0.0,0.0,1.0,1.0
2013-01-19 12:00:00+10:00,51.95851629447439,0.3781748275862069,188.22674073191052,136.26822443743612,51.95851629447439,0.0,0.0,0.0,1894.1,12,2.4940087821347707,-0.0,0.0,1.0,1.0
2013-01-19 13:00:00+10:00,55.10912833463928,0.3928581034482759,176.59414126156202,121.48501292692274,55.10912833463928,0.0,0.0,0.0,1988.7199999999998,13,2.6452381600626853,-0.0,0.0,1.0,1.0
2013-01-19 14:00:00+10:00,56.48289905927635,0.42795,183.88827721445057,127.40537815517422,56.48289905927635,0.0,0.0,0.0,1775.72,14,2.7111791548452646,-0.0,0.0,1.0,1.0
2013-01-19 15:00:00+10:00,57.19663128010072,0.4833822413793103,204.7625831614262,147.56595188132547,57.19663128010072,0.0,0.0,0.0,1599.86,15,2.7454383014448345,-0.0,0.0,1.0,1.0
2013-01-19 16:00:00+10:00,58.617620364544585,0.5935198275862069,207.4219222512317,148.8043018866871,58.617620364544585,0.0,0.0,0.0,1400.9,16,2.8136457774981403,-0.0,0.0,1.0,1.0
2013-01-19 17:00:00+10:00,58.72936723369636,0.6875106896551725,169.34438418091443,110.61501694721807,58.72936723369636,0.0,0.0,0.0,1072.45,17,2.8190096272174254,-0.0,0.0,1.0,1.0
2013-01-19 18:00:00+10:00,59.939548803986824,0.6995050877192982,113.28465902930719,53.34511022532037,59.939548803986824,0.0,0.0,0.0,628.65,18,2.8770983425913674,-0.0,0.0,1.0,1.0
2013-01-19 19:00:00+10:00,58.92260010805199,0.7119223214285714,4.188930077017587,0.0,4.188930077017587,54.7336700310344,0.0,0.0,150.72,19,39.167190072496275,-0.0,0.0,0.07109207790111004,0.07109207790111004
2013-01-19 20:00:00+10:00,56.1519784593935,0.72601875,0.0,0.0,0.0,56.1519784593935,0.0,0.0,0.0,20,40.7673892111158,-0.0,0.0,0.0,0.0
2013-01-19 21:00:00+10:00,47.851389122850684,0.7400783928571428,0.0,0.0,0.0,47.851389122850684,0.0,0.0,0.0,21,35.4137791580211,-0.0,0.0,0.0,0.0
2013-01-19 22:00:00+10:00,41.94728925672584,0.7546319642857143,0.0,0.0,0.0,41.94728925672584,0.0,0.0,0.0,22,31.654765288264063,-0.0,0.0,0.0,0.0
2013-01-19 23:00:00+10:00,36.84400133963561,0.7640103571428571,0.0,0.0,0.0,36.84400133963561,0.0,0.0,0.0,23,28.14919862206691,-0.0,0.0,0.0,0.0
2013-01-20 00:00:00+10:00,33.41169964765523,0.7736110344827587,0.0,0.0,0.0,33.41169964765523,0.0,0.0,0.0,0,25.84765952824979,-0.0,0.0,0.0,0.0
2013-01-20 01:00:00+10:00,29.822631022213077,0.772823275862069,0.0,0.0,0.0,29.822631022213077,0.0,0.0,0.0,1,23.047623401412473,-0.0,0.0,0.0,0.0
2013-01-20 02:00:00+10:00,28.22477491911094,0.7761922413793104,0.0,0.0,0.0,28.22477491911094,0.0,0.0,0.0,2,21.907851306891263,-0.0,0.0,0.0,0.0
2013-01-20 03:00:00+10:00,27.353040158240972,0.7776506896551724,0.0,0.0,0.0,27.353040158240972,0.0,0.0,0.0,3,21.271110543221717,-0.0,0.0,0.0,0.0
2013-01-20 04:00:00+10:00,27.70654231778079,0.7764946551724138,0.0,0.0,0.0,27.70654231778079,0.0,0.0,0.0,4,21.513982023065086,-0.0,0.0,0.0,0.0
2013-01-20 05:00:00+10:00,30.156627008408982,0.7750186206896552,0.0,0.0,0.0,30.156627008408982,0.0,0.0,0.0,5,23.371947468709532,-0.0,0.0,0.0,0.0
2013-01-20 06:00:00+10:00,35.95412902726002,0.7651093103448275,253.87004162267857,217.91591259541855,35.95412902726002,0.0,0.0,0.0,1311.28,6,1.7257981933084807,-0.0,0.0,1.0,1.0
2013-01-20 07:00:00+10:00,39.94303492551221,0.6823387931034484,247.0712632222126,207.1282282967004,39.94303492551221,0.0,0.0,0.0,1418.02,7,1.9172656764245861,-0.0,0.0,1.0,1.0
2013-01-20 08:00:00+10:00,41.34233441787914,0.5199760344827586,246.5214489477503,205.17911452987116,41.34233441787914,0.0,0.0,0.0,1531.1100000000001,8,1.9844320520581986,-0.0,0.0,1.0,1.0
2013-01-20 09:00:00+10:00,43.07725010983502,0.4390313793103448,256.2754678092616,213.1982176994266,43.07725010983502,0.0,0.0,0.0,1721.1299999999999,9,2.067708005272081,-0.0,0.0,1.0,1.0
2013-01-20 10:00:00+10:00,45.895418880540326,0.3967856896551724,244.63227214810513,198.7368532675648,45.895418880540326,0.0,0.0,0.0,1858.6699999999998,10,2.2029801062659358,-0.0,0.0,1.0,1.0
2013-01-20 11:00:00+10:00,48.083504187595004,0.3799951724137931,220.94327488378485,172.85977069618986,48.083504187595004,0.0,0.0,0.0,1815.81,11,2.30800820100456,-0.0,0.0,1.0,1.0
2013-01-20 12:00:00+10:00,51.80477176171183,0.3781748275862069,206.94620802521848,155.14143626350665,51.80477176171183,0.0,0.0,0.0,1752.16,12,2.486629044562168,-0.0,0.0,1.0,1.0
2013-01-20 13:00:00+10:00,54.9479935386376,0.3928581034482759,203.13695894240857,148.18896540377096,54.9479935386376,0.0,0.0,0.0,1685.96,13,2.6375036898546047,-0.0,0.0,1.0,1.0
2013-01-20 14:00:00+10:00,56.333100260658625,0.42795,207.45881485935715,151.12571459869852,56.333100260658625,0.0,0.0,0.0,1565.8200000000002,14,2.7039888125116143,-0.0,0.0,1.0,1.0
2013-01-20 15:00:00+10:00,57.11456330876398,0.4833822413793103,193.59015864670616,136.4755953379422,57.11456330876398,0.0,0.0,0.0,1321.3400000000001,15,2.741499038820671,-0.0,0.0,1.0,1.0
2013-01-20 16:00:00+10:00,58.5989483361526,0.5935198275862069,148.2882929638962,89.6893446277436,58.5989483361526,0.0,0.0,0.0,908.74,16,2.812749520135325,-0.0,0.0,1.0,1.0
2013-01-20 17:00:00+10:00,58.78895111710374,0.6875106896551725,95.24402258455852,36.45507146745478,58.78895111710374,0.0,0.0,0.0,549.5,17,2.8218696536209795,-0.0,0.0,1.0,1.0
2013-01-20 18:00:00+10:00,60.01989059070291,0.6995050877192982,41.567409899118076,0.0,41.567409899118076,18.45248069158483,0.0,0.0,225.27,18,14.902839799963372,-0.0,0.0,0.6925605743366162,0.6925605743366162
2013-01-20 19:00:00+10:00,59.02042837114598,0.7119223214285714,5.361830498582512,0.0,5.361830498582512,53.65859787256347,0.0,0.0,30.68,19,38.458121425969544,-0.0,0.0,0.09084702782678909,0.09084702782678909
2013-01-20 20:00:00+10:00,56.26162003348267,0.72601875,0.0,0.0,0.0,56.26162003348267,0.0,0.0,0.0,20,40.84699104968405,-0.0,0.0,0.0,0.0
2013-01-20 21:00:00+10:00,47.948970337772096,0.7400783928571428,0.0,0.0,0.0,47.948970337772096,0.0,0.0,0.0,21,35.485996906733185,-0.0,0.0,0.0,0.0
2013-01-20 22:00:00+10:00,42.01803830704474,0.7546319642857143,0.0,0.0,0.0,42.01803830704474,0.0,0.0,0.0,22,31.708154783077564,-0.0,0.0,0.0,0.0
2013-01-20 23:00:00+10:00,36.886844434565006,0.7640103571428571,0.0,0.0,0.0,36.886844434565006,0.0,0.0,0.0,23,28.181931190325024,-0.0,0.0,0.0,0.0
2013-01-21 00:00:00+10:00,33.49216125728886,0.7736110344827587,0.0,0.0,0.0,33.49216125728886,0.0,0.0,0.0,0,25.90990551731461,-0.0,0.0,0.0,0.0
2013-01-21 01:00:00+10:00,29.885722094357128,0.772823275862069,0.0,0.0,0.0,29.885722094357128,0.0,0.0,0.0,1,23.09638165046449,-0.0,0.0,0.0,0.0
2013-01-21 02:00:00+10:00,28.274235473263964,0.7761922413793104,0.0,0.0,0.0,28.274235473263964,0.0,0.0,0.0,2,21.946242205279162,-0.0,0.0,0.0,0.0
2013-01-21 03:00:00+10:00,27.413328396022003,0.7776506896551724,0.0,0.0,0.0,27.413328396022003,0.0,0.0,0.0,3,21.31799373291023,-0.0,0.0,0.0,0.0
2013-01-21 04:00:00+10:00,27.781173489617007,0.7764946551724138,0.0,0.0,0.0,27.781173489617007,0.0,0.0,0.0,4,21.57193272910516,-0.0,0.0,0.0,0.0
2013-01-21 05:00:00+10:00,30.2784662066704,0.7750186206896552,0.0,0.0,0.0,30.2784662066704,0.0,0.0,0.0,5,23.46637511609203,-0.0,0.0,0.0,0.0
2013-01-21 06:00:00+10:00,36.09221652999232,0.7651093103448275,92.80973138171461,56.71751485172229,36.09221652999232,0.0,0.0,0.0,483.78000000000003,6,1.7324263934396313,-0.0,0.0,1.0,1.0
2013-01-21 07:00:00+10:00,40.02549006898139,0.6823387931034484,140.71943878559478,100.69394871661339,40.02549006898139,0.0,0.0,0.0,787.98,7,1.9212235233111068,-0.0,0.0,1.0,1.0
2013-01-21 08:00:00+10:00,41.33430018821771,0.5199760344827586,221.53139054091534,180.19709035269761,41.33430018821771,0.0,0.0,0.0,1367.58,8,1.98404640903445,-0.0,0.0,1.0,1.0
2013-01-21 09:00:00+10:00,43.02169653359528,0.4390313793103448,234.18841662445817,191.1667200908629,43.02169653359528,0.0,0.0,0.0,1596.55,9,2.0650414336125738,-0.0,0.0,1.0,1.0
2013-01-21 10:00:00+10:00,45.759413368695554,0.3967856896551724,215.03600650951321,169.27659314081765,45.759413368695554,0.0,0.0,0.0,1729.48,10,2.1964518416973866,-0.0,0.0,1.0,1.0
2013-01-21 11:00:00+10:00,47.92620468321708,0.3799951724137931,181.0482139968141,133.122009313597,47.92620468321708,0.0,0.0,0.0,1830.08,11,2.30045782479442,-0.0,0.0,1.0,1.0
2013-01-21 12:00:00+10:00,51.65102722894926,0.3781748275862069,149.47360564892963,97.82257841998037,51.65102722894926,0.0,0.0,0.0,1675.97,12,2.4792493069895647,-0.0,0.0,1.0,1.0
2013-01-21 13:00:00+10:00,54.78685874263593,0.3928581034482759,151.48327738963596,96.69641864700003,54.78685874263593,0.0,0.0,0.0,1437.42,13,2.6297692196465245,-0.0,0.0,1.0,1.0
2013-01-21 14:00:00+10:00,56.1833014620409,0.42795,139.4229821562678,83.2396806942269,56.1833014620409,0.0,0.0,0.0,1267.88,14,2.6967984701779635,-0.0,0.0,1.0,1.0
2013-01-21 15:00:00+10:00,57.03249533742722,0.4833822413793103,152.40812938540273,95.37563404797551,57.03249533742722,0.0,0.0,0.0,1062.33,15,2.7375597761965067,-0.0,0.0,1.0,1.0
2013-01-21 16:00:00+10:00,58.58027630776062,0.5935198275862069,144.9805625730873,86.40028626532668,58.58027630776062,0.0,0.0,0.0,958.98,16,2.8118532627725097,-0.0,0.0,1.0,1.0
2013-01-21 17:00:00+10:00,58.84853500051111,0.6875106896551725,125.7840370672088,66.9355020666977,58.84853500051111,0.0,0.0,0.0,776.52,17,2.8247296800245336,-0.0,0.0,1.0,1.0
2013-01-21 18:00:00+10:00,60.10023237741898,0.6995050877192982,58.40437715894477,0.0,58.40437715894477,1.6958552184742146,0.0,0.0,319.75,18,3.989669456987384,-0.0,0.0,0.9717828841688242,0.9717828841688242
2013-01-21 19:00:00+10:00,59.11825663424,0.7119223214285714,5.93897197586049,0.0,5.93897197586049,53.17928465837951,0.0,0.0,49.53,19,38.14459044074566,-0.0,0.0,0.1004591866198701,0.1004591866198701
2013-01-21 20:00:00+10:00,56.371261607571846,0.72601875,0.0,0.0,0.0,56.371261607571846,0.0,0.0,0.0,20,40.9265928882523,-0.0,0.0,0.0,0.0
2013-01-21 21:00:00+10:00,48.04655155269351,0.7400783928571428,0.0,0.0,0.0,48.04655155269351,0.0,0.0,0.0,21,35.55821465544527,-0.0,0.0,0.0,0.0
2013-01-21 22:00:00+10:00,42.08878735736366,0.7546319642857143,0.0,0.0,0.0,42.08878735736366,0.0,0.0,0.0,22,31.761544277891076,-0.0,0.0,0.0,0.0
2013-01-21 23:00:00+10:00,36.9296875294944,0.7640103571428571,0.0,0.0,0.0,36.9296875294944,0.0,0.0,0.0,23,28.214663758583136,-0.0,0.0,0.0,0.0
2013-01-22 00:00:00+10:00,33.57262286692249,0.7736110344827587,0.0,0.0,0.0,33.57262286692249,0.0,0.0,0.0,0,25.972151506379426,-0.0,0.0,0.0,0.0
2013-01-22 01:00:00+10:00,29.948813166501196,0.772823275862069,0.0,0.0,0.0,29.948813166501196,0.0,0.0,0.0,1,23.14513989951652,-0.0,0.0,0.0,0.0
2013-01-22 02:00:00+10:00,28.32369602741699,0.7761922413793104,0.0,0.0,0.0,28.32369602741699,0.0,0.0,0.0,2,21.984633103667065,-0.0,0.0,0.0,0.0
