Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-02-27 17:00:00+10:00,58.044876862079875,0.6875106896551725,39.15030938941349,0.0,39.15030938941349,0.0,161.10543252733362,-18.89456747266638,212.47000000000003,17,2.786154089379834,18.89456747266638,0.0,0.6744834601413375,1.0
2013-02-27 18:00:00+10:00,60.03289371018736,0.6995050877192982,1.1116434352138933,0.0,1.1116434352138933,0.0,102.18418225236016,-58.92125027497347,5.6899999999999995,18,2.881578898088993,58.92125027497347,0.0,0.018517238908729323,1.0
2013-02-27 19:00:00+10:00,59.19441286619036,0.7119223214285714,0.0,0.0,0.0,0.0,42.9897693861698,-59.19441286619036,0.0,19,2.8413318175771374,59.19441286619036,0.0,0.0,1.0
2013-02-27 20:00:00+10:00,56.895340857969394,0.72601875,0.0,0.0,0.0,13.905571471799597,0.0,-42.9897693861698,0.0,20,12.159214548527753,42.9897693861698,0.0,0.0,0.7555938454343256
2013-02-27 21:00:00+10:00,48.920267286136216,0.7400783928571428,0.0,0.0,0.0,48.920267286136216,0.0,0.0,0.0,21,36.20483279126555,-0.0,0.0,0.0,0.0
2013-02-27 22:00:00+10:00,42.9653061690381,0.7546319642857143,0.0,0.0,0.0,42.9653061690381,0.0,0.0,0.0,22,32.42299339047834,-0.0,0.0,0.0,0.0
2013-02-27 23:00:00+10:00,37.373287243837375,0.7640103571428571,0.0,0.0,0.0,37.373287243837375,0.0,0.0,0.0,23,28.55357853476678,-0.0,0.0,0.0,0.0
2013-02-28 00:00:00+10:00,34.60844211669833,0.7736110344827587,0.0,0.0,0.0,34.60844211669833,0.0,0.0,0.0,0,26.773472707735667,-0.0,0.0,0.0,0.0
2013-02-28 01:00:00+10:00,30.878574378388446,0.772823275862069,0.0,0.0,0.0,30.878574378388446,0.0,0.0,0.0,1,23.86368100505671,-0.0,0.0,0.0,0.0
2013-02-28 02:00:00+10:00,28.923215013774755,0.7761922413793104,0.0,0.0,0.0,28.923215013774755,0.0,0.0,0.0,2,22.44997508943755,-0.0,0.0,0.0,0.0
2013-02-28 03:00:00+10:00,28.543574131500755,0.7776506896551724,0.0,0.0,0.0,28.543574131500755,0.0,0.0,0.0,3,22.1969301085851,-0.0,0.0,0.0,0.0
2013-02-28 04:00:00+10:00,29.228846854137498,0.7764946551724138,0.0,0.0,0.0,29.228846854137498,0.0,0.0,0.0,4,22.696043359090787,-0.0,0.0,0.0,0.0
2013-02-28 05:00:00+10:00,32.97565249772745,0.7750186206896552,0.0,0.0,0.0,32.97565249772745,0.0,0.0,0.0,5,25.556744715130115,-0.0,0.0,0.0,0.0
2013-02-28 06:00:00+10:00,39.03630696075813,0.7651093103448275,181.8710124953311,0.0,39.03630696075813,0.0,142.83470553457295,142.83470553457295,827.91,6,1.8737427341163904,-0.0,142.83470553457295,1.0,1.0
2013-02-28 07:00:00+10:00,41.0117329410474,0.6823387931034484,156.89871407055588,78.72168666408143,41.0117329410474,0.0,180.0,37.16529446542705,848.74,7,1.968563181170275,-0.0,37.16529446542705,1.0,1.0
2013-02-28 08:00:00+10:00,39.67606430149297,0.5199760344827586,148.13401917711772,108.45795487562475,39.67606430149297,0.0,180.0,0.0,867.4599999999999,8,1.9044510864716626,-0.0,0.0,1.0,1.0
2013-02-28 09:00:00+10:00,39.774395389552936,0.4390313793103448,184.37858255950667,144.60418716995372,39.774395389552936,0.0,180.0,0.0,1206.6100000000001,9,1.909170978698541,-0.0,0.0,1.0,1.0
2013-02-28 10:00:00+10:00,40.713485241553286,0.3967856896551724,172.196529193182,131.4830439516287,40.713485241553286,0.0,180.0,0.0,1294.94,10,1.9542472915945577,-0.0,0.0,1.0,1.0
2013-02-28 11:00:00+10:00,41.8428960322701,0.3799951724137931,178.83109729426965,136.98820126199956,41.8428960322701,0.0,180.0,0.0,1534.56,11,2.0084590095489645,-0.0,0.0,1.0,1.0
2013-02-28 12:00:00+10:00,44.837762143874436,0.3781748275862069,139.26271570624587,94.42495356237143,44.837762143874436,0.0,180.0,0.0,1351.6299999999999,12,2.152212582905973,-0.0,0.0,1.0,1.0
2013-02-28 13:00:00+10:00,47.349357951206514,0.3928581034482759,137.86622630363718,90.51686835243066,47.349357951206514,0.0,180.0,0.0,1228.61,13,2.2727691816579125,-0.0,0.0,1.0,1.0
2013-02-28 14:00:00+10:00,48.7780593448826,0.42795,140.46432369788283,91.68626435300024,48.7780593448826,0.0,180.0,0.0,1102.45,14,2.3413468485543647,-0.0,0.0,1.0,1.0
2013-02-28 15:00:00+10:00,51.47263385836874,0.4833822413793103,157.00071328840397,105.52807943003523,51.47263385836874,0.0,180.0,0.0,1079.22,15,2.4706864252016993,-0.0,0.0,1.0,1.0
2013-02-28 16:00:00+10:00,54.69490924625766,0.5935198275862069,93.64028596835503,38.94537672209737,54.69490924625766,0.0,180.0,0.0,542.7,16,2.6253556438203676,-0.0,0.0,1.0,1.0
2013-02-28 17:00:00+10:00,57.8537722601119,0.6875106896551725,24.718968734906543,0.0,24.718968734906543,0.0,146.86519647479463,-33.134803525205356,133.47000000000003,17,2.776981068485371,33.134803525205356,0.0,0.4272663262780772,0.9999999999999999
2013-02-28 18:00:00+10:00,59.85990343225957,0.6995050877192982,0.6014198337814505,0.0,0.6014198337814505,0.0,87.60671287631651,-59.25848359847812,3.08,18,2.8732753647484595,59.25848359847812,0.0,0.010047123354651698,1.0
2013-02-28 19:00:00+10:00,58.99695033740706,0.7119223214285714,0.0,0.0,0.0,0.0,28.60976253890945,-58.99695033740706,0.0,19,2.8318536161955388,58.99695033740706,0.0,0.0,1.0
2013-02-28 20:00:00+10:00,56.710594182816756,0.72601875,0.0,0.0,0.0,28.100831643907306,0.0,-28.60976253890945,0.0,20,21.774999265937684,28.60976253890945,0.0,0.0,0.5044870883680174
2013-02-28 21:00:00+10:00,48.78978273283684,0.7400783928571428,0.0,0.0,0.0,48.78978273283684,0.0,0.0,0.0,21,36.108263992767064,-0.0,0.0,0.0,0.0
2013-02-28 22:00:00+10:00,42.890955548513254,0.7546319642857143,0.0,0.0,0.0,42.890955548513254,0.0,0.0,0.0,22,32.366886035665814,-0.0,0.0,0.0,0.0
2013-02-28 23:00:00+10:00,37.320997438929716,0.7640103571428571,0.0,0.0,0.0,37.320997438929716,0.0,0.0,0.0,23,28.513628582244348,-0.0,0.0,0.0,0.0
2013-03-01 00:00:00+10:00,34.5395760104344,0.7736110344827587,0.0,0.0,0.0,34.5395760104344,0.0,0.0,0.0,0,26.720197128028033,-0.0,0.0,0.0,0.0
2013-03-01 01:00:00+10:00,30.833618646113823,0.772823275862069,0.0,0.0,0.0,30.833618646113823,0.0,0.0,0.0,1,23.828938168771458,-0.0,0.0,0.0,0.0
2013-03-01 02:00:00+10:00,28.878020066596683,0.7761922413793104,0.0,0.0,0.0,28.878020066596683,0.0,0.0,0.0,2,22.41489512208838,-0.0,0.0,0.0,0.0
2013-03-01 03:00:00+10:00,28.51457719234328,0.7776506896551724,0.0,0.0,0.0,28.51457719234328,0.0,0.0,0.0,3,22.174380618851398,-0.0,0.0,0.0,0.0
2013-03-01 04:00:00+10:00,29.19668485941558,0.7764946551724138,0.0,0.0,0.0,29.19668485941558,0.0,0.0,0.0,4,22.671069742089536,-0.0,0.0,0.0,0.0
2013-03-01 05:00:00+10:00,32.94882221576757,0.7750186206896552,0.0,0.0,0.0,32.94882221576757,0.0,0.0,0.0,5,25.53595074701285,-0.0,0.0,0.0,0.0
2013-03-01 06:00:00+10:00,38.997222565562595,0.7651093103448275,13.96310025672529,0.0,13.96310025672529,25.034122308837304,0.0,0.0,75.0,6,19.824068867125387,-0.0,0.0,0.358053710959809,0.358053710959809
2013-03-01 07:00:00+10:00,40.929030193765584,0.6823387931034484,44.60520890621449,0.0,40.929030193765584,0.0,3.676178712448909,3.676178712448909,238.89000000000001,7,1.964593449300748,-0.0,3.676178712448909,1.0,1.0
2013-03-01 08:00:00+10:00,39.56395813647845,0.5199760344827586,47.023174938911986,0.0,39.56395813647845,0.0,11.135395514882447,7.459216802433538,253.56,8,1.8990699905509656,-0.0,7.459216802433538,1.0,1.0
2013-03-01 09:00:00+10:00,39.631436794318404,0.4390313793103448,56.367492899629084,0.0,39.631436794318404,0.0,27.871451620193127,16.73605610531068,304.03999999999996,9,1.9023089661272834,-0.0,16.73605610531068,1.0,1.0
2013-03-01 10:00:00+10:00,40.58688598532075,0.3967856896551724,224.16400218958526,31.448567824457626,40.58688598532075,0.0,180.0,152.1285483798069,2019.4299999999998,10,1.948170527295396,-0.0,152.1285483798069,1.0,1.0
2013-03-01 11:00:00+10:00,41.67744825984711,0.3799951724137931,193.24722085348222,151.5697725936351,41.67744825984711,0.0,180.0,0.0,2072.04,11,2.0005175164726614,-0.0,0.0,1.0,1.0
2013-03-01 12:00:00+10:00,44.60932739264285,0.3781748275862069,136.26409079985942,91.65476340721656,44.60932739264285,0.0,180.0,0.0,2059.25,12,2.1412477148468567,-0.0,0.0,1.0,1.0
2013-03-01 13:00:00+10:00,47.08711711340746,0.3928581034482759,181.0387335037538,133.95161639034635,47.08711711340746,0.0,180.0,0.0,1871.03,13,2.260181621443558,-0.0,0.0,1.0,1.0
2013-03-01 14:00:00+10:00,48.496499948596814,0.42795,190.06446962449883,141.56796967590202,48.496499948596814,0.0,180.0,0.0,1598.76,14,2.327831997532647,-0.0,0.0,1.0,1.0
2013-03-01 15:00:00+10:00,51.20277522793491,0.4833822413793103,165.3303215122045,114.1275462842696,51.20277522793491,0.0,180.0,0.0,1110.24,15,2.4577332109408756,-0.0,0.0,1.0,1.0
2013-03-01 16:00:00+10:00,54.43194260381893,0.5935198275862069,109.80338002407835,55.37143742025942,54.43194260381893,0.0,180.0,0.0,643.9599999999999,16,2.6127332449833087,-0.0,0.0,1.0,1.0
2013-03-01 17:00:00+10:00,57.66266765814394,0.6875106896551725,53.88721718155966,0.0,53.88721718155966,0.0,176.22454952341573,-3.7754504765842753,291.6,17,2.767808047590909,3.7754504765842753,0.0,0.9345252200441502,1.0
2013-03-01 18:00:00+10:00,59.68691315433176,0.6995050877192982,1.2987559657430117,0.0,1.2987559657430117,0.0,117.83639233482698,-58.38815718858875,6.65,18,2.8649718314079244,58.38815718858875,0.0,0.021759476191788196,1.0
2013-03-01 19:00:00+10:00,58.799487808623745,0.7119223214285714,0.0,0.0,0.0,0.0,59.03690452620324,-58.799487808623745,0.0,19,2.8223754148139397,58.799487808623745,0.0,0.0,1.0
2013-03-01 20:00:00+10:00,56.5258475076641,0.72601875,0.0,0.0,0.0,0.0,2.511057018539134,-56.5258475076641,0.0,20,2.713240680367877,56.5258475076641,0.0,0.0,1.0
2013-03-01 21:00:00+10:00,48.659298179537466,0.7400783928571428,0.0,0.0,0.0,46.14824116099833,0.0,-2.511057018539134,0.0,21,34.27384688850537,2.511057018539134,0.0,0.0,0.051604875378064956
2013-03-01 22:00:00+10:00,42.8166049279884,0.7546319642857143,0.0,0.0,0.0,42.8166049279884,0.0,0.0,0.0,22,32.31077868085328,-0.0,0.0,0.0,0.0
2013-03-01 23:00:00+10:00,37.26870763402206,0.7640103571428571,0.0,0.0,0.0,37.26870763402206,0.0,0.0,0.0,23,28.473678629721917,-0.0,0.0,0.0,0.0
2013-03-02 00:00:00+10:00,34.470709904170484,0.7736110344827587,0.0,0.0,0.0,34.470709904170484,0.0,0.0,0.0,0,26.666921548320403,-0.0,0.0,0.0,0.0
2013-03-02 01:00:00+10:00,30.788662913839186,0.772823275862069,0.0,0.0,0.0,30.788662913839186,0.0,0.0,0.0,1,23.794195332486193,-0.0,0.0,0.0,0.0
2013-03-02 02:00:00+10:00,28.83282511941862,0.7761922413793104,0.0,0.0,0.0,28.83282511941862,0.0,0.0,0.0,2,22.379815154739223,-0.0,0.0,0.0,0.0
2013-03-02 03:00:00+10:00,28.485580253185805,0.7776506896551724,0.0,0.0,0.0,28.485580253185805,0.0,0.0,0.0,3,22.1518311291177,-0.0,0.0,0.0,0.0
2013-03-02 04:00:00+10:00,29.164522864693666,0.7764946551724138,0.0,0.0,0.0,29.164522864693666,0.0,0.0,0.0,4,22.646096125088285,-0.0,0.0,0.0,0.0
2013-03-02 05:00:00+10:00,32.921991933807696,0.7750186206896552,0.0,0.0,0.0,32.921991933807696,0.0,0.0,0.0,5,25.515156778895594,-0.0,0.0,0.0,0.0
2013-03-02 06:00:00+10:00,38.95813817036705,0.7651093103448275,230.63907397690423,11.680935806537178,38.95813817036705,0.0,180.0,180.0,1046.42,6,1.8699906321776185,-0.0,180.0,1.0,1.0
2013-03-02 07:00:00+10:00,40.84632744648378,0.6823387931034484,216.09525413998495,175.24892669350118,40.84632744648378,0.0,180.0,0.0,1142.5,7,1.9606237174312213,-0.0,0.0,1.0,1.0
2013-03-02 08:00:00+10:00,39.45185197146391,0.5199760344827586,228.54395429931895,189.09210232785506,39.45185197146391,0.0,180.0,0.0,1361.5600000000002,8,1.8936888946302677,-0.0,0.0,1.0,1.0
2013-03-02 09:00:00+10:00,39.48847819908387,0.4390313793103448,227.54627325488607,188.05779505580222,39.48847819908387,0.0,180.0,0.0,1566.61,9,1.8954469535560259,-0.0,0.0,1.0,1.0
2013-03-02 10:00:00+10:00,40.460286729088196,0.3967856896551724,179.6670035424257,139.2067168133375,40.460286729088196,0.0,180.0,0.0,1440.2600000000002,10,1.9420937629962334,-0.0,0.0,1.0,1.0
2013-03-02 11:00:00+10:00,41.51200048742411,0.3799951724137931,174.79983637492586,133.28783588750176,41.51200048742411,0.0,180.0,0.0,1726.6,11,1.9925760233963574,-0.0,0.0,1.0,1.0
2013-03-02 12:00:00+10:00,44.38089264141124,0.3781748275862069,144.5135031189983,100.13261047758706,44.38089264141124,0.0,180.0,0.0,1703.97,12,2.1302828467877397,-0.0,0.0,1.0,1.0
2013-03-02 13:00:00+10:00,46.82487627560841,0.3928581034482759,158.44691567318046,111.62203939757205,46.82487627560841,0.0,180.0,0.0,1423.6100000000001,13,2.247594061229204,-0.0,0.0,1.0,1.0
2013-03-02 14:00:00+10:00,48.214940552311035,0.42795,166.36450394655725,118.14956339424621,48.214940552311035,0.0,180.0,0.0,1263.48,14,2.3143171465109296,-0.0,0.0,1.0,1.0
2013-03-02 15:00:00+10:00,50.93291659750108,0.4833822413793103,138.0044772655479,87.07156066804683,50.93291659750108,0.0,180.0,0.0,895.08,15,2.444779996680052,-0.0,0.0,1.0,1.0
2013-03-02 16:00:00+10:00,54.16897596138019,0.5935198275862069,80.75926060971175,26.590284648331554,54.16897596138019,0.0,180.0,0.0,460.90999999999997,16,2.6001108461462494,-0.0,0.0,1.0,1.0
2013-03-02 17:00:00+10:00,57.47156305617596,0.6875106896551725,34.821647551714015,0.0,34.821647551714015,0.0,157.35008449553806,-22.649915504461944,187.84,17,2.7586350266964463,22.649915504461944,0.0,0.6058935184636856,1.0
2013-03-02 18:00:00+10:00,59.513922876403974,0.6995050877192982,0.9292506322552501,0.0,0.9292506322552501,0.0,98.76541225138934,-58.58467224414873,4.64,18,2.8566682980673908,58.58467224414873,0.0,0.015614004040450819,1.0
2013-03-02 19:00:00+10:00,58.60202527984043,0.7119223214285714,0.0,0.0,0.0,0.0,40.1633869715489,-58.60202527984043,0.0,19,2.8128972134323407,58.60202527984043,0.0,0.0,1.0
2013-03-02 20:00:00+10:00,56.34110083251147,0.72601875,0.0,0.0,0.0,16.17771386096257,0.0,-40.1633869715489,0.0,20,13.673166169828066,40.1633869715489,0.0,0.0,0.7128612394519053
2013-03-02 21:00:00+10:00,48.52881362623809,0.7400783928571428,0.0,0.0,0.0,48.52881362623809,0.0,0.0,0.0,21,35.9151263957701,-0.0,0.0,0.0,0.0
2013-03-02 22:00:00+10:00,42.742254307463554,0.7546319642857143,0.0,0.0,0.0,42.742254307463554,0.0,0.0,0.0,22,32.25467132604076,-0.0,0.0,0.0,0.0
2013-03-02 23:00:00+10:00,37.2164178291144,0.7640103571428571,0.0,0.0,0.0,37.2164178291144,0.0,0.0,0.0,23,28.433728677199486,-0.0,0.0,0.0,0.0
2013-03-03 00:00:00+10:00,34.40184379790656,0.7736110344827587,0.0,0.0,0.0,34.40184379790656,0.0,0.0,0.0,0,26.61364596861277,-0.0,0.0,0.0,0.0
2013-03-03 01:00:00+10:00,30.743707181564563,0.772823275862069,0.0,0.0,0.0,30.743707181564563,0.0,0.0,0.0,1,23.759452496200943,-0.0,0.0,0.0,0.0
2013-03-03 02:00:00+10:00,28.78763017224055,0.7761922413793104,0.0,0.0,0.0,28.78763017224055,0.0,0.0,0.0,2,22.344735187390057,-0.0,0.0,0.0,0.0
2013-03-03 03:00:00+10:00,28.45658331402834,0.7776506896551724,0.0,0.0,0.0,28.45658331402834,0.0,0.0,0.0,3,22.129281639384008,-0.0,0.0,0.0,0.0
2013-03-03 04:00:00+10:00,29.13236086997175,0.7764946551724138,0.0,0.0,0.0,29.13236086997175,0.0,0.0,0.0,4,22.621122508087034,-0.0,0.0,0.0,0.0
2013-03-03 05:00:00+10:00,32.895161651847815,0.7750186206896552,0.0,0.0,0.0,32.895161651847815,0.0,0.0,0.0,5,25.494362810778334,-0.0,0.0,0.0,0.0
2013-03-03 06:00:00+10:00,38.91905377517153,0.7651093103448275,114.27606792341976,0.0,38.91905377517153,0.0,75.35701414824823,75.35701414824823,518.66,6,1.8681145812082334,-0.0,75.35701414824823,1.0,1.0
2013-03-03 07:00:00+10:00,40.76362469920197,0.6823387931034484,109.1998098769077,0.0,40.76362469920197,0.0,143.79319932595394,68.43618517770572,577.8,7,1.9566539855616947,-0.0,68.43618517770572,1.0,1.0
2013-03-03 08:00:00+10:00,39.339745806449386,0.5199760344827586,146.6443824510265,71.09783597053105,39.339745806449386,0.0,180.0,36.206800674046065,852.12,8,1.8883077987095707,-0.0,36.206800674046065,1.0,1.0
2013-03-03 09:00:00+10:00,39.34551960384934,0.4390313793103448,129.3592843094286,90.01376470557926,39.34551960384934,0.0,180.0,0.0,816.33,9,1.8885849409847684,-0.0,0.0,1.0,1.0
2013-03-03 10:00:00+10:00,40.33368747285566,0.3967856896551724,155.98772602454858,115.65403855169292,40.33368747285566,0.0,180.0,0.0,1072.8999999999999,10,1.9360169986970717,-0.0,0.0,1.0,1.0
2013-03-03 11:00:00+10:00,41.34655271500112,0.3799951724137931,163.0042309948187,121.65767827981759,41.34655271500112,0.0,180.0,0.0,1246.43,11,1.9846345303200537,-0.0,0.0,1.0,1.0
2013-03-03 12:00:00+10:00,44.15245789017965,0.3781748275862069,140.47112259206605,96.3186647018864,44.15245789017965,0.0,180.0,0.0,1311.39,12,2.119317978728623,-0.0,0.0,1.0,1.0
2013-03-03 13:00:00+10:00,46.562635437809355,0.3928581034482759,161.6885915204648,115.12595608265545,46.562635437809355,0.0,180.0,0.0,1411.9700000000003,13,2.235006501014849,-0.0,0.0,1.0,1.0
2013-03-03 14:00:00+10:00,47.93338115602525,0.42795,158.66468282520643,110.73130166918118,47.93338115602525,0.0,180.0,0.0,1231.9,14,2.300802295489212,-0.0,0.0,1.0,1.0
2013-03-03 15:00:00+10:00,50.66305796706724,0.4833822413793103,141.40431334242302,90.74125537535579,50.66305796706724,0.0,180.0,0.0,941.96,15,2.4318267824192277,-0.0,0.0,1.0,1.0
2013-03-03 16:00:00+10:00,53.90600931894147,0.5935198275862069,109.86218450637774,55.95617518743627,53.90600931894147,0.0,180.0,0.0,650.6000000000001,16,2.5874884473091906,-0.0,0.0,1.0,1.0
2013-03-03 17:00:00+10:00,57.28045845420799,0.6875106896551725,54.30017650070142,0.0,54.30017650070142,0.0,177.01971804649344,-2.9802819535065694,282.16999999999996,17,2.7494620058019836,2.9802819535065694,0.0,0.9479703543942632,1.0
2013-03-03 18:00:00+10:00,59.34093259847617,0.6995050877192982,1.997809195331216,0.0,1.997809195331216,0.0,119.67659464334848,-57.34312340314496,9.389999999999999,18,2.848364764726856,57.34312340314496,0.0,0.033666629556518265,1.0
2013-03-03 19:00:00+10:00,58.40456275105713,0.7119223214285714,0.0,0.0,0.0,0.0,61.27203189229135,-58.40456275105713,0.0,19,2.803419012050742,58.40456275105713,0.0,0.0,1.0
2013-03-03 20:00:00+10:00,56.15635415735882,0.72601875,0.0,0.0,0.0,0.0,5.115677734932532,-56.15635415735882,0.0,20,2.6955049995532234,56.15635415735882,0.0,0.0,1.0
2013-03-03 21:00:00+10:00,48.398329072938715,0.7400783928571428,0.0,0.0,0.0,43.28265133800618,0.0,-5.115677734932532,0.0,21,32.278107572104446,5.115677734932532,0.0,0.0,0.10569947006275669
2013-03-03 22:00:00+10:00,42.6679036869387,0.7546319642857143,0.0,0.0,0.0,42.6679036869387,0.0,0.0,0.0,22,32.198563971228225,-0.0,0.0,0.0,0.0
2013-03-03 23:00:00+10:00,37.16412802420674,0.7640103571428571,0.0,0.0,0.0,37.16412802420674,0.0,0.0,0.0,23,28.393778724677055,-0.0,0.0,0.0,0.0
2013-03-04 00:00:00+10:00,34.33297769164263,0.7736110344827587,0.0,0.0,0.0,34.33297769164263,0.0,0.0,0.0,0,26.560370388905135,-0.0,0.0,0.0,0.0
2013-03-04 01:00:00+10:00,30.69875144928993,0.772823275862069,0.0,0.0,0.0,30.69875144928993,0.0,0.0,0.0,1,23.724709659915682,-0.0,0.0,0.0,0.0
2013-03-04 02:00:00+10:00,28.742435225062486,0.7761922413793104,0.0,0.0,0.0,28.742435225062486,0.0,0.0,0.0,2,22.309655220040895,-0.0,0.0,0.0,0.0
2013-03-04 03:00:00+10:00,28.427586374870874,0.7776506896551724,0.0,0.0,0.0,28.427586374870874,0.0,0.0,0.0,3,22.106732149650316,-0.0,0.0,0.0,0.0
2013-03-04 04:00:00+10:00,29.100198875249838,0.7764946551724138,0.0,0.0,0.0,29.100198875249838,0.0,0.0,0.0,4,22.596148891085786,-0.0,0.0,0.0,0.0
2013-03-04 05:00:00+10:00,32.86833136988795,0.7750186206896552,0.0,0.0,0.0,32.86833136988795,0.0,0.0,0.0,5,25.473568842661084,-0.0,0.0,0.0,0.0
2013-03-04 06:00:00+10:00,38.87996937997598,0.7651093103448275,314.86419012953996,95.98422074956397,38.87996937997598,0.0,180.0,180.0,1412.6100000000001,6,1.8662385302388471,-0.0,180.0,1.0,1.0
2013-03-04 07:00:00+10:00,40.68092195192016,0.6823387931034484,204.41788237808555,163.73696042616538,40.68092195192016,0.0,180.0,0.0,1076.5,7,1.9526842536921678,-0.0,0.0,1.0,1.0
2013-03-04 08:00:00+10:00,39.227639641434855,0.5199760344827586,225.48890354376638,186.26126390233154,39.227639641434855,0.0,180.0,0.0,1346.06,8,1.8829267027888732,-0.0,0.0,1.0,1.0
2013-03-04 09:00:00+10:00,39.202561008614815,0.4390313793103448,217.55239119125662,178.3498301826418,39.202561008614815,0.0,180.0,0.0,1521.6999999999998,9,1.881722928413511,-0.0,0.0,1.0,1.0
2013-03-04 10:00:00+10:00,40.20708821662311,0.3967856896551724,189.62696210498532,149.41987388836222,40.20708821662311,0.0,180.0,0.0,1422.2,10,1.9299402343979095,-0.0,0.0,1.0,1.0
2013-03-04 11:00:00+10:00,41.18110494257813,0.3799951724137931,167.86230732590906,126.68120238333093,41.18110494257813,0.0,180.0,0.0,1225.08,11,1.9766930372437503,-0.0,0.0,1.0,1.0
2013-03-04 12:00:00+10:00,43.92402313894805,0.3781748275862069,156.88903819413764,112.96501505518958,43.92402313894805,0.0,180.0,0.0,1209.49,12,2.1083531106695066,-0.0,0.0,1.0,1.0
2013-03-04 13:00:00+10:00,46.30039460001031,0.3928581034482759,151.7729365954036,105.47254199539329,46.30039460001031,0.0,180.0,0.0,1352.52,13,2.2224189408004946,-0.0,0.0,1.0,1.0
2013-03-04 14:00:00+10:00,47.65182175973948,0.42795,162.97504189718967,115.32322013745019,47.65182175973948,0.0,180.0,0.0,1357.51,14,2.287287444467495,-0.0,0.0,1.0,1.0
2013-03-04 15:00:00+10:00,50.393199336633415,0.4833822413793103,153.9892043009012,103.59600496426779,50.393199336633415,0.0,180.0,0.0,1067.1,15,2.418873568158404,-0.0,0.0,1.0,1.0
2013-03-04 16:00:00+10:00,53.643042676502745,0.5935198275862069,142.37305967870873,88.73001700220598,53.643042676502745,0.0,180.0,0.0,847.8499999999999,16,2.5748660484721317,-0.0,0.0,1.0,1.0
2013-03-04 17:00:00+10:00,57.08935385224001,0.6875106896551725,77.47648593132743,20.387132079087422,57.08935385224001,0.0,180.0,0.0,400.87,17,2.7402889849075205,-0.0,0.0,1.0,1.0
2013-03-04 18:00:00+10:00,59.16794232054836,0.6995050877192982,2.1024999902558204,0.0,2.1024999902558204,0.0,122.93455766970746,-57.06544233029254,9.83,18,2.8400612313863216,57.06544233029254,0.0,0.03553444496794078,1.0
2013-03-04 19:00:00+10:00,58.207100222273816,0.7119223214285714,0.0,0.0,0.0,0.0,64.72745744743364,-58.207100222273816,0.0,19,2.793940810669143,58.207100222273816,0.0,0.0,1.0
2013-03-04 20:00:00+10:00,55.97160748220618,0.72601875,0.0,0.0,0.0,0.0,8.755849965227455,-55.97160748220618,0.0,20,2.6866371591458966,55.97160748220618,0.0,0.0,1.0
2013-03-04 21:00:00+10:00,48.26784451963934,0.7400783928571428,0.0,0.0,0.0,39.511994554411885,0.0,-8.755849965227455,0.0,21,29.662254226740245,8.755849965227455,0.0,0.0,0.18140130458207748
2013-03-04 22:00:00+10:00,42.59355306641386,0.7546319642857143,0.0,0.0,0.0,42.59355306641386,0.0,0.0,0.0,22,32.1424566164157,-0.0,0.0,0.0,0.0
2013-03-04 23:00:00+10:00,37.11183821929908,0.7640103571428571,0.0,0.0,0.0,37.11183821929908,0.0,0.0,0.0,23,28.353828772154625,-0.0,0.0,0.0,0.0
2013-03-05 00:00:00+10:00,34.2641115853787,0.7736110344827587,0.0,0.0,0.0,34.2641115853787,0.0,0.0,0.0,0,26.507094809197493,-0.0,0.0,0.0,0.0
2013-03-05 01:00:00+10:00,30.6537957170153,0.772823275862069,0.0,0.0,0.0,30.6537957170153,0.0,0.0,0.0,1,23.689966823630424,-0.0,0.0,0.0,0.0
2013-03-05 02:00:00+10:00,28.697240277884415,0.7761922413793104,0.0,0.0,0.0,28.697240277884415,0.0,0.0,0.0,2,22.27457525269173,-0.0,0.0,0.0,0.0
2013-03-05 03:00:00+10:00,28.398589435713408,0.7776506896551724,0.0,0.0,0.0,28.398589435713408,0.0,0.0,0.0,3,22.084182659916625,-0.0,0.0,0.0,0.0
2013-03-05 04:00:00+10:00,29.068036880527927,0.7764946551724138,0.0,0.0,0.0,29.068036880527927,0.0,0.0,0.0,4,22.57117527408454,-0.0,0.0,0.0,0.0
2013-03-05 05:00:00+10:00,32.841501087928066,0.7750186206896552,0.0,0.0,0.0,32.841501087928066,0.0,0.0,0.0,5,25.45277487454382,-0.0,0.0,0.0,0.0
2013-03-05 06:00:00+10:00,38.84088498478045,0.7651093103448275,322.24451755701574,103.40363257223527,38.84088498478045,0.0,180.0,180.0,1448.9199999999998,6,1.8643624792694617,-0.0,180.0,1.0,1.0
2013-03-05 07:00:00+10:00,40.59821920463835,0.6823387931034484,277.7852768075588,237.18705760292042,40.59821920463835,0.0,180.0,0.0,1458.3400000000001,7,1.9487145218226407,-0.0,0.0,1.0,1.0
2013-03-05 08:00:00+10:00,39.11553347642033,0.5199760344827586,257.4160567676863,218.300523291266,39.11553347642033,0.0,180.0,0.0,1538.6299999999999,8,1.877545606868176,-0.0,0.0,1.0,1.0
