Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-02-17 02:00:00+10:00,29.420359432733495,0.7761922413793104,0.0,0.0,0.0,29.420359432733495,0.0,0.0,0.0,2,22.83585473027835,-0.0,0.0,0.0,0.0
2013-02-17 03:00:00+10:00,28.862540462232904,0.7776506896551724,0.0,0.0,0.0,28.862540462232904,0.0,0.0,0.0,3,22.444974495655735,-0.0,0.0,0.0,0.0
2013-02-17 04:00:00+10:00,29.58262879607853,0.7764946551724138,0.0,0.0,0.0,29.58262879607853,0.0,0.0,0.0,4,22.970753146104517,-0.0,0.0,0.0,0.0
2013-02-17 05:00:00+10:00,33.27078559928608,0.7750186206896552,0.0,0.0,0.0,33.27078559928608,0.0,0.0,0.0,5,25.78547836441994,-0.0,0.0,0.0,0.0
2013-02-17 06:00:00+10:00,39.46623530790903,0.7651093103448275,74.60054738623668,35.13431207832765,39.46623530790903,0.0,0.0,0.0,1243.6299999999999,6,1.8943792947796336,-0.0,0.0,1.0,1.0
2013-02-17 07:00:00+10:00,41.9214631611473,0.6823387931034484,57.27236290592558,15.350899744778282,41.9214631611473,0.0,0.0,0.0,1047.75,7,2.0122302317350704,-0.0,0.0,1.0,1.0
2013-02-17 08:00:00+10:00,40.9092321166528,0.5199760344827586,74.12744988321131,33.21821776655851,40.9092321166528,0.0,0.0,0.0,1240.8899999999999,8,1.9636431415993345,-0.0,0.0,1.0,1.0
2013-02-17 09:00:00+10:00,41.346939937132774,0.4390313793103448,81.4474555344905,40.10051559735773,41.346939937132774,0.0,0.0,0.0,1423.9299999999998,9,1.9846531169823731,-0.0,0.0,1.0,1.0
2013-02-17 10:00:00+10:00,42.106077060111254,0.3967856896551724,84.64620147771538,42.540124417604126,42.106077060111254,0.0,0.0,0.0,1522.57,10,2.02109169888534,-0.0,0.0,1.0,1.0
2013-02-17 11:00:00+10:00,43.66282152892302,0.3799951724137931,96.00675550238348,52.343933973460466,43.66282152892302,0.0,0.0,0.0,1640.6499999999999,11,2.095815433388305,-0.0,0.0,1.0,1.0
2013-02-17 12:00:00+10:00,47.350544407422014,0.3781748275862069,81.16151625737598,33.810971849953965,47.350544407422014,0.0,0.0,0.0,1517.5800000000002,12,2.272826131556257,-0.0,0.0,1.0,1.0
2013-02-17 13:00:00+10:00,50.234007166996065,0.3928581034482759,74.8582808678293,24.62427370083323,50.234007166996065,0.0,0.0,0.0,1259.58,13,2.411232344015811,-0.0,0.0,1.0,1.0
2013-02-17 14:00:00+10:00,51.87521270402617,0.42795,66.0771482748074,14.201935570781231,51.87521270402617,0.0,0.0,0.0,1166.3400000000001,14,2.490010209793256,-0.0,0.0,1.0,1.0
2013-02-17 15:00:00+10:00,54.441078793140875,0.4833822413793103,60.31943186111763,5.878353067976754,54.441078793140875,0.0,0.0,0.0,1031.6399999999999,15,2.613171782070762,-0.0,0.0,1.0,1.0
2013-02-17 16:00:00+10:00,57.587542313083674,0.5935198275862069,29.549268070277204,0.0,29.549268070277204,28.03827424280647,0.0,0.0,454.32000000000005,16,18.05963656177859,-0.0,0.0,0.5131191032537556,0.5131191032537556
2013-02-17 17:00:00+10:00,59.955922881759626,0.6875106896551725,12.325085598991746,0.0,12.325085598991746,47.63083728276788,0.0,0.0,197.45000000000002,17,33.338313897880646,-0.0,0.0,0.20556910821468488,0.20556910821468488
2013-02-17 18:00:00+10:00,61.76279648946535,0.6995050877192982,1.6089596555612893,0.0,1.6089596555612893,60.153836833904066,0.0,0.0,23.61,18,42.155144974619354,-0.0,0.0,0.026050628323407012,0.026050628323407012
2013-02-17 19:00:00+10:00,61.169038154023454,0.7119223214285714,0.0,0.0,0.0,61.169038154023454,0.0,0.0,0.0,19,43.54760364216523,-0.0,0.0,0.0,0.0
2013-02-17 20:00:00+10:00,58.7428076094958,0.72601875,0.0,0.0,0.0,58.7428076094958,0.0,0.0,0.0,20,42.648379752136634,-0.0,0.0,0.0,0.0
2013-02-17 21:00:00+10:00,50.225112819129976,0.7400783928571428,0.0,0.0,0.0,50.225112819129976,0.0,0.0,0.0,21,37.17052077625039,-0.0,0.0,0.0,0.0
2013-02-17 22:00:00+10:00,43.70881237428658,0.7546319642857143,0.0,0.0,0.0,43.70881237428658,0.0,0.0,0.0,22,32.98406693860362,-0.0,0.0,0.0,0.0
2013-02-17 23:00:00+10:00,37.89618529291395,0.7640103571428571,0.0,0.0,0.0,37.89618529291395,0.0,0.0,0.0,23,28.953078059991075,-0.0,0.0,0.0,0.0
2013-02-18 00:00:00+10:00,35.2971031793376,0.7736110344827587,0.0,0.0,0.0,35.2971031793376,0.0,0.0,0.0,0,27.30622850481203,-0.0,0.0,0.0,0.0
2013-02-18 01:00:00+10:00,31.328131701134744,0.772823275862069,0.0,0.0,0.0,31.328131701134744,0.0,0.0,0.0,1,24.211109367909284,-0.0,0.0,0.0,0.0
2013-02-18 02:00:00+10:00,29.375164485555423,0.7761922413793104,0.0,0.0,0.0,29.375164485555423,0.0,0.0,0.0,2,22.800774762929183,-0.0,0.0,0.0,0.0
2013-02-18 03:00:00+10:00,28.833543523075438,0.7776506896551724,0.0,0.0,0.0,28.833543523075438,0.0,0.0,0.0,3,22.422425005922044,-0.0,0.0,0.0,0.0
2013-02-18 04:00:00+10:00,29.55046680135662,0.7764946551724138,0.0,0.0,0.0,29.55046680135662,0.0,0.0,0.0,4,22.94577952910327,-0.0,0.0,0.0,0.0
2013-02-18 05:00:00+10:00,33.24395531732621,0.7750186206896552,0.0,0.0,0.0,33.24395531732621,0.0,0.0,0.0,5,25.76468439630269,-0.0,0.0,0.0,0.0
2013-02-18 06:00:00+10:00,39.42715091271349,0.7651093103448275,13.042431020047044,0.0,13.042431020047044,26.38471989266645,0.0,0.0,191.79000000000002,6,20.813231529681737,-0.0,0.0,0.3307982118444537,0.3307982118444537
2013-02-18 07:00:00+10:00,41.83876041386548,0.6823387931034484,22.47917057627125,0.0,22.47917057627125,19.35958983759423,0.0,0.0,314.69,7,14.28879935242285,-0.0,0.0,0.5372809890615591,0.5372809890615591
2013-02-18 08:00:00+10:00,40.79712595163827,0.5199760344827586,29.65526780613748,0.0,29.65526780613748,11.141858145500791,0.0,0.0,392.26,8,7.216952069961524,-0.0,0.0,0.7268960034413068,0.7268960034413068
2013-02-18 09:00:00+10:00,41.20398134189824,0.4390313793103448,38.55897809753516,0.0,38.55897809753516,2.6450032443630818,0.0,0.0,511.54,9,3.0120703713347483,-0.0,0.0,0.9358070953771277,0.9358070953771277
2013-02-18 10:00:00+10:00,41.979477803878716,0.3967856896551724,43.775905827819706,1.7964280239409902,41.979477803878716,0.0,0.0,0.0,593.02,10,2.0150149345861785,-0.0,0.0,1.0,1.0
2013-02-18 11:00:00+10:00,43.497373756500025,0.3799951724137931,37.25029010264585,0.0,37.25029010264585,6.247083653854176,0.0,0.0,487.52000000000004,11,4.1618755550567075,-0.0,0.0,0.8563802107036257,0.8563802107036257
2013-02-18 12:00:00+10:00,47.12210965619042,0.3781748275862069,36.894084461442645,0.0,36.894084461442645,10.228025194747772,0.0,0.0,476.22,12,5.638897718720366,-0.0,0.0,0.7829463648938282,0.7829463648938282
2013-02-18 13:00:00+10:00,49.97176632919702,0.3928581034482759,26.28305672420261,0.0,26.28305672420261,23.688709604994408,0.0,0.0,337.31000000000006,13,10.567888251316784,-0.0,0.0,0.5259581290574914,0.5259581290574914
2013-02-18 14:00:00+10:00,51.59365330774039,0.42795,19.72666112906719,0.0,19.72666112906719,31.8669921786732,0.0,0.0,253.34000000000003,14,14.584359037058421,-0.0,0.0,0.38234666212535245,0.38234666212535245
2013-02-18 15:00:00+10:00,54.171220162707044,0.4833822413793103,18.11366506803948,0.0,18.11366506803948,36.05755509466756,0.0,0.0,232.95999999999998,15,18.299037723584274,-0.0,0.0,0.3343780149982559,0.3343780149982559
2013-02-18 16:00:00+10:00,57.32457567064495,0.5935198275862069,6.476624970242022,0.0,6.476624970242022,50.847950700402926,0.0,0.0,83.1,16,30.49014493138671,-0.0,0.0,0.11298164695458189,0.11298164695458189
2013-02-18 17:00:00+10:00,59.764818279791655,0.6875106896551725,3.948496869595649,0.0,3.948496869595649,55.816321410196004,0.0,0.0,53.11,17,38.563845476479216,-0.0,0.0,0.06606724463062173,0.06606724463062173
2013-02-18 18:00:00+10:00,61.58980621153756,0.6995050877192982,0.288369583512581,0.0,0.288369583512581,61.30143662802497,0.0,0.0,3.7,18,42.89450854581421,-0.0,0.0,0.004682099218207331,0.004682099218207331
2013-02-18 19:00:00+10:00,60.97157562524015,0.7119223214285714,0.0,0.0,0.0,60.97157562524015,0.0,0.0,0.0,19,43.40702566027866,-0.0,0.0,0.0,0.0
2013-02-18 20:00:00+10:00,58.55806093434316,0.72601875,0.0,0.0,0.0,58.55806093434316,0.0,0.0,0.0,20,42.514250201975656,-0.0,0.0,0.0,0.0
2013-02-18 21:00:00+10:00,50.0946282658306,0.7400783928571428,0.0,0.0,0.0,50.0946282658306,0.0,0.0,0.0,21,37.07395197775191,-0.0,0.0,0.0,0.0
2013-02-18 22:00:00+10:00,43.634461753761734,0.7546319642857143,0.0,0.0,0.0,43.634461753761734,0.0,0.0,0.0,22,32.92795958379109,-0.0,0.0,0.0,0.0
2013-02-18 23:00:00+10:00,37.84389548800628,0.7640103571428571,0.0,0.0,0.0,37.84389548800628,0.0,0.0,0.0,23,28.91312810746864,-0.0,0.0,0.0,0.0
2013-02-19 00:00:00+10:00,35.22823707307367,0.7736110344827587,0.0,0.0,0.0,35.22823707307367,0.0,0.0,0.0,0,27.252952925104395,-0.0,0.0,0.0,0.0
2013-02-19 01:00:00+10:00,31.283175968860114,0.772823275862069,0.0,0.0,0.0,31.283175968860114,0.0,0.0,0.0,1,24.176366531624026,-0.0,0.0,0.0,0.0
2013-02-19 02:00:00+10:00,29.329969538377362,0.7761922413793104,0.0,0.0,0.0,29.329969538377362,0.0,0.0,0.0,2,22.765694795580025,-0.0,0.0,0.0,0.0
2013-02-19 03:00:00+10:00,28.804546583917972,0.7776506896551724,0.0,0.0,0.0,28.804546583917972,0.0,0.0,0.0,3,22.39987551618835,-0.0,0.0,0.0,0.0
2013-02-19 04:00:00+10:00,29.518304806634703,0.7764946551724138,0.0,0.0,0.0,29.518304806634703,0.0,0.0,0.0,4,22.92080591210202,-0.0,0.0,0.0,0.0
2013-02-19 05:00:00+10:00,33.21712503536632,0.7750186206896552,0.0,0.0,0.0,33.21712503536632,0.0,0.0,0.0,5,25.743890428185424,-0.0,0.0,0.0,0.0
2013-02-19 06:00:00+10:00,39.38806651751796,0.7651093103448275,9.997872715641655,0.0,9.997872715641655,29.390193801876308,0.0,0.0,141.44,6,22.966608801005204,-0.0,0.0,0.25382999470652035,0.25382999470652035
2013-02-19 07:00:00+10:00,41.75605766658367,0.6823387931034484,15.408741391287371,0.0,15.408741391287371,26.3473162752963,0.0,0.0,212.32999999999998,7,18.71741557558231,-0.0,0.0,0.36901810784734596,0.36901810784734596
2013-02-19 08:00:00+10:00,40.68501978662375,0.5199760344827586,7.279383540560828,0.0,7.279383540560828,33.40563624606292,0.0,0.0,93.4,8,17.719540674548224,-0.0,0.0,0.17892048667392105,0.17892048667392105
2013-02-19 09:00:00+10:00,41.06102274666371,0.4390313793103448,11.97902837456316,0.0,11.97902837456316,29.08199437210055,0.0,0.0,153.7,9,13.34290146425802,-0.0,0.0,0.2917372138650999,0.2917372138650999
2013-02-19 10:00:00+10:00,41.85287854764617,0.3967856896551724,20.521003064557455,0.0,20.521003064557455,21.331875483088716,0.0,0.0,263.3,10,9.44919107229438,-0.0,0.0,0.4903128237928946,0.4903128237928946
2013-02-19 11:00:00+10:00,43.33192598407703,0.3799951724137931,24.875390871563066,0.0,24.875390871563066,18.456535112513965,0.0,0.0,321.53999999999996,11,8.207413004075997,-0.0,0.0,0.5740661257638052,0.5740661257638052
2013-02-19 12:00:00+10:00,46.893674904958814,0.3781748275862069,48.4522284398353,1.5585535348764878,46.893674904958814,0.0,0.0,0.0,659.42,12,2.2508963954380232,-0.0,0.0,1.0,1.0
2013-02-19 13:00:00+10:00,49.70952549139796,0.3928581034482759,41.930669933296954,0.0,41.930669933296954,7.778855558101007,0.0,0.0,631.25,13,5.068658598351895,-0.0,0.0,0.8435137837023388,0.8435137837023388
2013-02-19 14:00:00+10:00,51.31209391145461,0.42795,53.89679739333162,2.584703481877007,51.31209391145461,0.0,0.0,0.0,896.8,14,2.4629805077498212,-0.0,0.0,1.0,1.0
2013-02-19 15:00:00+10:00,53.90136153227321,0.4833822413793103,38.14089358360191,0.0,38.14089358360191,15.760467948671298,0.0,0.0,604.3,15,9.449093214228405,-0.0,0.0,0.7076053832288673,0.7076053832288673
2013-02-19 16:00:00+10:00,57.06160902820621,0.5935198275862069,15.192989993487306,0.0,15.192989993487306,41.868619034718904,0.0,0.0,217.17999999999998,16,25.579119070446335,-0.0,0.0,0.2662558987072593,0.2662558987072593
2013-02-19 17:00:00+10:00,59.573713677823676,0.6875106896551725,6.031561863698756,0.0,6.031561863698756,53.54215181412492,0.0,0.0,92.10000000000001,17,37.10031668880851,-0.0,0.0,0.10124535623744413,0.10124535623744413
2013-02-19 18:00:00+10:00,61.416815933609755,0.6995050877192982,0.26498826593047986,0.0,0.26498826593047986,61.15182766767928,0.0,0.0,3.4,18,42.78873401364006,-0.0,0.0,0.004314588144994792,0.004314588144994792
2013-02-19 19:00:00+10:00,60.77411309645684,0.7119223214285714,0.0,0.0,0.0,60.77411309645684,0.0,0.0,0.0,19,43.26644767839209,-0.0,0.0,0.0,0.0
2013-02-19 20:00:00+10:00,58.373314259190515,0.72601875,0.0,0.0,0.0,58.373314259190515,0.0,0.0,0.0,20,42.38012065181468,-0.0,0.0,0.0,0.0
2013-02-19 21:00:00+10:00,49.964143712531225,0.7400783928571428,0.0,0.0,0.0,49.964143712531225,0.0,0.0,0.0,21,36.97738317925343,-0.0,0.0,0.0,0.0
2013-02-19 22:00:00+10:00,43.56011113323689,0.7546319642857143,0.0,0.0,0.0,43.56011113323689,0.0,0.0,0.0,22,32.87185222897857,-0.0,0.0,0.0,0.0
2013-02-19 23:00:00+10:00,37.79160568309863,0.7640103571428571,0.0,0.0,0.0,37.79160568309863,0.0,0.0,0.0,23,28.873178154946213,-0.0,0.0,0.0,0.0
2013-02-20 00:00:00+10:00,35.159370966809746,0.7736110344827587,0.0,0.0,0.0,35.159370966809746,0.0,0.0,0.0,0,27.199677345396758,-0.0,0.0,0.0,0.0
2013-02-20 01:00:00+10:00,31.23822023658549,0.772823275862069,0.0,0.0,0.0,31.23822023658549,0.0,0.0,0.0,1,24.141623695338776,-0.0,0.0,0.0,0.0
2013-02-20 02:00:00+10:00,29.284774591199298,0.7761922413793104,0.0,0.0,0.0,29.284774591199298,0.0,0.0,0.0,2,22.730614828230863,-0.0,0.0,0.0,0.0
2013-02-20 03:00:00+10:00,28.7755496447605,0.7776506896551724,0.0,0.0,0.0,28.7755496447605,0.0,0.0,0.0,3,22.377326026454654,-0.0,0.0,0.0,0.0
2013-02-20 04:00:00+10:00,29.486142811912796,0.7764946551724138,0.0,0.0,0.0,29.486142811912796,0.0,0.0,0.0,4,22.895832295100774,-0.0,0.0,0.0,0.0
2013-02-20 05:00:00+10:00,33.190294753406455,0.7750186206896552,0.0,0.0,0.0,33.190294753406455,0.0,0.0,0.0,5,25.72309646006817,-0.0,0.0,0.0,0.0
2013-02-20 06:00:00+10:00,39.34898212232242,0.7651093103448275,44.11778938225625,4.76880725993383,39.34898212232242,0.0,0.0,0.0,710.4599999999999,6,1.8887511418714762,-0.0,0.0,1.0,1.0
2013-02-20 07:00:00+10:00,41.67335491930187,0.6823387931034484,51.36446454954328,9.691109630241407,41.67335491930187,0.0,0.0,0.0,899.54,7,2.00032103612649,-0.0,0.0,1.0,1.0
2013-02-20 08:00:00+10:00,40.57291362160922,0.5199760344827586,85.12073479524813,44.54782117363891,40.57291362160922,0.0,0.0,0.0,1403.52,8,1.9474998538372426,-0.0,0.0,1.0,1.0
2013-02-20 09:00:00+10:00,40.918064151429185,0.4390313793103448,74.5278813815611,33.60981723013192,40.918064151429185,0.0,0.0,0.0,1228.02,9,1.964067079268601,-0.0,0.0,1.0,1.0
2013-02-20 10:00:00+10:00,41.72627929141363,0.3967856896551724,82.38642183526738,40.66014254385375,41.72627929141363,0.0,0.0,0.0,1483.17,10,2.0028614059878542,-0.0,0.0,1.0,1.0
2013-02-20 11:00:00+10:00,43.16647821165404,0.3799951724137931,81.22855606075962,38.06207784910558,43.16647821165404,0.0,0.0,0.0,1429.9099999999999,11,2.0719909541593937,-0.0,0.0,1.0,1.0
2013-02-20 12:00:00+10:00,46.66524015372722,0.3781748275862069,70.3689448385532,23.703704684825986,46.66524015372722,0.0,0.0,0.0,1376.1,12,2.2399315273789067,-0.0,0.0,1.0,1.0
2013-02-20 13:00:00+10:00,49.44728465359892,0.3928581034482759,80.5228551250292,31.075570471430275,49.44728465359892,0.0,0.0,0.0,1444.81,13,2.3734696633727483,-0.0,0.0,1.0,1.0
2013-02-20 14:00:00+10:00,51.03053451516883,0.42795,69.24272337406661,18.212188858897782,51.03053451516883,0.0,0.0,0.0,1327.32,14,2.449465656728104,-0.0,0.0,1.0,1.0
2013-02-20 15:00:00+10:00,53.63150290183938,0.4833822413793103,62.47197998688247,8.840477085043084,53.63150290183938,0.0,0.0,0.0,1119.32,15,2.5743121392882906,-0.0,0.0,1.0,1.0
2013-02-20 16:00:00+10:00,56.79864238576749,0.5935198275862069,49.20246927673337,0.0,49.20246927673337,7.596173109034119,0.0,0.0,828.36,16,6.870197879272113,-0.0,0.0,0.8662613613642013,0.8662613613642013
2013-02-20 17:00:00+10:00,59.382609075855704,0.6875106896551725,21.07608991139615,0.0,21.07608991139615,38.30651916445956,0.0,0.0,381.04,17,27.347793724793686,-0.0,0.0,0.3549202407808223,0.3549202407808223
2013-02-20 18:00:00+10:00,61.24382565568196,0.6995050877192982,2.044073690830053,0.0,2.044073690830053,59.199751964851906,0.0,0.0,31.92,18,41.50864322829427,-0.0,0.0,0.03337599617505952,0.03337599617505952
2013-02-20 19:00:00+10:00,60.57665056767354,0.7119223214285714,0.0,0.0,0.0,60.57665056767354,0.0,0.0,0.0,19,43.12586969650553,-0.0,0.0,0.0,0.0
2013-02-20 20:00:00+10:00,58.18856758403788,0.72601875,0.0,0.0,0.0,58.18856758403788,0.0,0.0,0.0,20,42.2459911016537,-0.0,0.0,0.0,0.0
2013-02-20 21:00:00+10:00,49.83365915923185,0.7400783928571428,0.0,0.0,0.0,49.83365915923185,0.0,0.0,0.0,21,36.88081438075494,-0.0,0.0,0.0,0.0
2013-02-20 22:00:00+10:00,43.485760512712034,0.7546319642857143,0.0,0.0,0.0,43.485760512712034,0.0,0.0,0.0,22,32.815744874166036,-0.0,0.0,0.0,0.0
2013-02-20 23:00:00+10:00,37.73931587819097,0.7640103571428571,0.0,0.0,0.0,37.73931587819097,0.0,0.0,0.0,23,28.833228202423783,-0.0,0.0,0.0,0.0
2013-02-21 00:00:00+10:00,35.09050486054582,0.7736110344827587,0.0,0.0,0.0,35.09050486054582,0.0,0.0,0.0,0,27.146401765689124,-0.0,0.0,0.0,0.0
2013-02-21 01:00:00+10:00,31.193264504310854,0.772823275862069,0.0,0.0,0.0,31.193264504310854,0.0,0.0,0.0,1,24.10688085905351,-0.0,0.0,0.0,0.0
2013-02-21 02:00:00+10:00,29.239579644021227,0.7761922413793104,0.0,0.0,0.0,29.239579644021227,0.0,0.0,0.0,2,22.695534860881697,-0.0,0.0,0.0,0.0
2013-02-21 03:00:00+10:00,28.746552705603033,0.7776506896551724,0.0,0.0,0.0,28.746552705603033,0.0,0.0,0.0,3,22.35477653672096,-0.0,0.0,0.0,0.0
2013-02-21 04:00:00+10:00,29.453980817190875,0.7764946551724138,0.0,0.0,0.0,29.453980817190875,0.0,0.0,0.0,4,22.87085867809952,-0.0,0.0,0.0,0.0
2013-02-21 05:00:00+10:00,33.163464471446574,0.7750186206896552,0.0,0.0,0.0,33.163464471446574,0.0,0.0,0.0,5,25.70230249195091,-0.0,0.0,0.0,0.0
2013-02-21 06:00:00+10:00,39.30989772712689,0.7651093103448275,61.80673958014846,22.49684185302157,39.30989772712689,0.0,0.0,0.0,1011.43,6,1.8868750909020906,-0.0,0.0,1.0,1.0
2013-02-21 07:00:00+10:00,41.59065217202006,0.6823387931034484,63.15301384529246,21.562361673272406,41.59065217202006,0.0,0.0,0.0,1142.52,7,1.9963513042569627,-0.0,0.0,1.0,1.0
2013-02-21 08:00:00+10:00,40.46080745659468,0.5199760344827586,76.90185904118621,36.441051584591534,40.46080745659468,0.0,0.0,0.0,1270.86,8,1.9421187579165446,-0.0,0.0,1.0,1.0
2013-02-21 09:00:00+10:00,40.77510555619465,0.4390313793103448,79.82363565702283,39.04853010082818,40.77510555619465,0.0,0.0,0.0,1372.7499999999998,9,1.9572050666973433,-0.0,0.0,1.0,1.0
2013-02-21 10:00:00+10:00,41.59968003518109,0.3967856896551724,66.36597520687533,24.766295171694246,41.59968003518109,0.0,0.0,0.0,1058.9499999999998,10,1.9967846416886923,-0.0,0.0,1.0,1.0
2013-02-21 11:00:00+10:00,43.001030439231045,0.3799951724137931,74.90702299188482,31.90599255265377,43.001030439231045,0.0,0.0,0.0,1325.43,11,2.06404946108309,-0.0,0.0,1.0,1.0
2013-02-21 12:00:00+10:00,46.43680540249563,0.3781748275862069,69.43117615733493,22.994370754839302,46.43680540249563,0.0,0.0,0.0,1253.8799999999999,12,2.22896665931979,-0.0,0.0,1.0,1.0
2013-02-21 13:00:00+10:00,49.18504381579987,0.3928581034482759,88.61939644110643,39.43435262530656,49.18504381579987,0.0,0.0,0.0,1608.81,13,2.360882103158394,-0.0,0.0,1.0,1.0
2013-02-21 14:00:00+10:00,50.74897511888305,0.42795,68.72874566956823,17.979770550685174,50.74897511888305,0.0,0.0,0.0,1339.96,14,2.4359508057063866,-0.0,0.0,1.0,1.0
2013-02-21 15:00:00+10:00,53.361644271405545,0.4833822413793103,53.63803225015418,0.2763879787486374,53.361644271405545,0.0,0.0,0.0,920.24,15,2.5613589250274664,-0.0,0.0,1.0,1.0
2013-02-21 16:00:00+10:00,56.53567574332876,0.5935198275862069,10.695854525836213,0.0,10.695854525836213,45.83982121749255,0.0,0.0,137.64999999999998,16,27.720243802828865,-0.0,0.0,0.1891877011322064,0.1891877011322064
2013-02-21 17:00:00+10:00,59.191504473887726,0.6875106896551725,4.28826956169522,0.0,4.28826956169522,54.9032349121925,0.0,0.0,59.870000000000005,17,37.95239783774278,-0.0,0.0,0.07244738243791363,0.07244738243791363
2013-02-21 18:00:00+10:00,61.070835377754165,0.6995050877192982,1.041862742659216,0.0,1.041862742659216,60.028972635094945,0.0,0.0,16.13,18,42.040581180459085,-0.0,0.0,0.017059906520268887,0.017059906520268887
2013-02-21 19:00:00+10:00,60.37918803889023,0.7119223214285714,0.0,0.0,0.0,60.37918803889023,0.0,0.0,0.0,19,42.98529171461896,-0.0,0.0,0.0,0.0
2013-02-21 20:00:00+10:00,58.00382090888523,0.72601875,0.0,0.0,0.0,58.00382090888523,0.0,0.0,0.0,20,42.11186155149272,-0.0,0.0,0.0,0.0
2013-02-21 21:00:00+10:00,49.703174605932475,0.7400783928571428,0.0,0.0,0.0,49.703174605932475,0.0,0.0,0.0,21,36.78424558225646,-0.0,0.0,0.0,0.0
2013-02-21 22:00:00+10:00,43.411409892187194,0.7546319642857143,0.0,0.0,0.0,43.411409892187194,0.0,0.0,0.0,22,32.75963751935351,-0.0,0.0,0.0,0.0
2013-02-21 23:00:00+10:00,37.68702607328332,0.7640103571428571,0.0,0.0,0.0,37.68702607328332,0.0,0.0,0.0,23,28.79327824990136,-0.0,0.0,0.0,0.0
2013-02-22 00:00:00+10:00,35.02163875428189,0.7736110344827587,0.0,0.0,0.0,35.02163875428189,0.0,0.0,0.0,0,27.093126185981482,-0.0,0.0,0.0,0.0
2013-02-22 01:00:00+10:00,31.14830877203623,0.772823275862069,0.0,0.0,0.0,31.14830877203623,0.0,0.0,0.0,1,24.07213802276826,-0.0,0.0,0.0,0.0
2013-02-22 02:00:00+10:00,29.19438469684316,0.7761922413793104,0.0,0.0,0.0,29.19438469684316,0.0,0.0,0.0,2,22.66045489353253,-0.0,0.0,0.0,0.0
2013-02-22 03:00:00+10:00,28.717555766445564,0.7776506896551724,0.0,0.0,0.0,28.717555766445564,0.0,0.0,0.0,3,22.332227046987263,-0.0,0.0,0.0,0.0
2013-02-22 04:00:00+10:00,29.421818822468968,0.7764946551724138,0.0,0.0,0.0,29.421818822468968,0.0,0.0,0.0,4,22.845885061098276,-0.0,0.0,0.0,0.0
2013-02-22 05:00:00+10:00,33.1366341894867,0.7750186206896552,0.0,0.0,0.0,33.1366341894867,0.0,0.0,0.0,5,25.681508523833653,-0.0,0.0,0.0,0.0
2013-02-22 06:00:00+10:00,39.27081333193134,0.7651093103448275,3.982617761484565,0.0,3.982617761484565,35.28819557044678,0.0,0.0,51.1,6,27.190492628769196,-0.0,0.0,0.10141419093671467,0.10141419093671467
2013-02-22 07:00:00+10:00,41.50794942473825,0.6823387931034484,9.539577573497276,0.0,9.539577573497276,31.968371851240974,0.0,0.0,122.4,7,22.271159989985886,-0.0,0.0,0.22982531552888036,0.22982531552888036
2013-02-22 08:00:00+10:00,40.348701291580156,0.5199760344827586,41.478999486291336,1.1302981947111803,40.348701291580156,0.0,0.0,0.0,570.04,8,1.9367376619958476,-0.0,0.0,1.0,1.0
2013-02-22 09:00:00+10:00,40.63214696096012,0.4390313793103448,65.17280082853168,24.540653867571557,40.63214696096012,0.0,0.0,0.0,986.48,9,1.9503430541260858,-0.0,0.0,1.0,1.0
2013-02-22 10:00:00+10:00,41.47308077894854,0.3967856896551724,70.77645045855196,29.30336967960342,41.47308077894854,0.0,0.0,0.0,1213.69,10,1.9907078773895301,-0.0,0.0,1.0,1.0
2013-02-22 11:00:00+10:00,42.83558266680806,0.3799951724137931,64.19916461359666,21.363581946788607,42.83558266680806,0.0,0.0,0.0,950.0799999999999,11,2.0561079680067866,-0.0,0.0,1.0,1.0
2013-02-22 12:00:00+10:00,46.20837065126402,0.3781748275862069,73.81980230488828,27.611431653624265,46.20837065126402,0.0,0.0,0.0,1168.69,12,2.218001791260673,-0.0,0.0,1.0,1.0
2013-02-22 13:00:00+10:00,48.92280297800082,0.3928581034482759,83.30887835778671,34.38607537978589,48.92280297800082,0.0,0.0,0.0,1290.06,13,2.348294542944039,-0.0,0.0,1.0,1.0
2013-02-22 14:00:00+10:00,50.46741572259727,0.42795,52.151093979407946,1.6836782568106727,50.46741572259727,0.0,0.0,0.0,799.3,14,2.422435954684669,-0.0,0.0,1.0,1.0
2013-02-22 15:00:00+10:00,53.09178564097172,0.4833822413793103,46.46379243710188,0.0,46.46379243710188,6.627993203869842,0.0,0.0,686.4300000000001,15,5.43411624771433,-0.0,0.0,0.8751597234138812,0.8751597234138812
2013-02-22 16:00:00+10:00,56.272709100890026,0.5935198275862069,34.57035566160731,0.0,34.57035566160731,21.702353439282717,0.0,0.0,514.3399999999999,16,14.540154143255153,-0.0,0.0,0.6143360825160723,0.6143360825160723
2013-02-22 17:00:00+10:00,59.000399871919754,0.6875106896551725,13.408538539257128,0.0,13.408538539257128,45.591861332662624,0.0,0.0,202.7,17,31.988501877366215,-0.0,0.0,0.22726182480737211,0.22726182480737211
