Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-01-31 05:00:00+10:00,31.496858189284577,0.7750186206896552,0.0,0.0,0.0,31.496858189284577,0.0,0.0,0.0,5,24.410651589917006,-0.0,0.0,0.0,0.0
2013-01-31 06:00:00+10:00,37.47309155731544,0.7651093103448275,0.0,0.0,0.0,37.47309155731544,0.0,0.0,0.0,6,28.671011237906196,-0.0,0.0,0.0,0.0
2013-01-31 07:00:00+10:00,40.850041503673204,0.6823387931034484,227.36696669145297,186.51692518777978,40.850041503673204,0.0,0.0,0.0,1187.33,7,1.9608019921763138,-0.0,0.0,1.0,1.0
2013-01-31 08:00:00+10:00,41.25395789160338,0.5199760344827586,241.1164369444165,199.86247905281311,41.25395789160338,0.0,0.0,0.0,1496.23,8,1.9801899787969621,-0.0,0.0,1.0,1.0
2013-01-31 09:00:00+10:00,42.4661607711979,0.4390313793103448,218.5159104521033,176.0497496809054,42.4661607711979,0.0,0.0,0.0,1599.98,9,2.038375717017499,-0.0,0.0,1.0,1.0
2013-01-31 10:00:00+10:00,44.39935825024788,0.3967856896551724,208.62020185431658,164.2208436040687,44.39935825024788,0.0,0.0,0.0,2005.92,10,2.131169196011898,-0.0,0.0,1.0,1.0
2013-01-31 11:00:00+10:00,46.35320963943785,0.3799951724137931,163.87762249846088,117.52441285902303,46.35320963943785,0.0,0.0,0.0,2101.46,11,2.224954062693017,-0.0,0.0,1.0,1.0
2013-01-31 12:00:00+10:00,50.11358190132365,0.3781748275862069,109.51030493899837,59.396723037674725,50.11358190132365,0.0,0.0,0.0,2146.25,12,2.405451931263535,-0.0,0.0,1.0,1.0
2013-01-31 13:00:00+10:00,53.17551078261923,0.3928581034482759,100.99500607805635,47.81949529543712,53.17551078261923,0.0,0.0,0.0,2029.03,13,2.552424517565723,-0.0,0.0,1.0,1.0
2013-01-31 14:00:00+10:00,54.68531347586364,0.42795,143.73720531437306,89.05189183850942,54.68531347586364,0.0,0.0,0.0,1792.6200000000001,14,2.6248950468414547,-0.0,0.0,1.0,1.0
2013-01-31 15:00:00+10:00,56.211815624059746,0.4833822413793103,162.5098677742161,106.29805215015637,56.211815624059746,0.0,0.0,0.0,1509.9099999999999,15,2.698167149954868,-0.0,0.0,1.0,1.0
2013-01-31 16:00:00+10:00,58.39355602384081,0.5935198275862069,171.94014448512235,113.54658846128154,58.39355602384081,0.0,0.0,0.0,1308.17,16,2.802890689144359,-0.0,0.0,1.0,1.0
2013-01-31 17:00:00+10:00,59.4443738345849,0.6875106896551725,137.24297650814964,77.79860267356474,59.4443738345849,0.0,0.0,0.0,851.93,17,2.8533299440600755,-0.0,0.0,1.0,1.0
2013-01-31 18:00:00+10:00,60.90365024457977,0.6995050877192982,52.58608055059378,0.0,52.58608055059378,8.317569693985995,0.0,0.0,274.71,18,8.342314184831551,-0.0,0.0,0.8634306866569753,0.8634306866569753
2013-01-31 19:00:00+10:00,60.09653926518003,0.7119223214285714,0.0,0.0,0.0,60.09653926518003,0.0,0.0,0.0,19,42.784067743490255,-0.0,0.0,0.0,0.0
2013-01-31 20:00:00+10:00,57.46767734846354,0.72601875,0.0,0.0,0.0,57.46767734846354,0.0,0.0,0.0,20,41.72261127393482,-0.0,0.0,0.0,0.0
2013-01-31 21:00:00+10:00,49.022363701907594,0.7400783928571428,0.0,0.0,0.0,49.022363701907594,0.0,0.0,0.0,21,36.28039214256611,-0.0,0.0,0.0,0.0
2013-01-31 22:00:00+10:00,42.7962778605527,0.7546319642857143,0.0,0.0,0.0,42.7962778605527,0.0,0.0,0.0,22,32.29543922602611,-0.0,0.0,0.0,0.0
2013-01-31 23:00:00+10:00,37.35811847878835,0.7640103571428571,0.0,0.0,0.0,37.35811847878835,0.0,0.0,0.0,23,28.541989441164258,-0.0,0.0,0.0,0.0
2013-02-01 00:00:00+10:00,34.377238963258684,0.7736110344827587,0.0,0.0,0.0,34.377238963258684,0.0,0.0,0.0,0,26.59461139702755,-0.0,0.0,0.0,0.0
2013-02-01 01:00:00+10:00,30.579723887941793,0.772823275862069,0.0,0.0,0.0,30.579723887941793,0.0,0.0,0.0,1,23.63272239003674,-0.0,0.0,0.0,0.0
2013-02-01 02:00:00+10:00,28.818301568947255,0.7761922413793104,0.0,0.0,0.0,28.818301568947255,0.0,0.0,0.0,2,22.368542087546068,-0.0,0.0,0.0,0.0
2013-02-01 03:00:00+10:00,28.07649901161337,0.7776506896551724,0.0,0.0,0.0,28.07649901161337,0.0,0.0,0.0,3,21.833708819483903,-0.0,0.0,0.0,0.0
2013-02-01 04:00:00+10:00,28.602116379815364,0.7764946551724138,0.0,0.0,0.0,28.602116379815364,0.0,0.0,0.0,4,22.20939049554598,-0.0,0.0,0.0,0.0
2013-02-01 05:00:00+10:00,31.618697387545986,0.7750186206896552,0.0,0.0,0.0,31.618697387545986,0.0,0.0,0.0,5,24.505079237299494,-0.0,0.0,0.0,0.0
2013-02-01 06:00:00+10:00,37.611179060047746,0.7651093103448275,0.0,0.0,0.0,37.611179060047746,0.0,0.0,0.0,6,28.77666327188895,-0.0,0.0,0.0,0.0
2013-02-01 07:00:00+10:00,40.93249664714238,0.6823387931034484,174.52120840575074,133.58871175860835,40.93249664714238,0.0,0.0,0.0,912.2499999999999,7,1.9647598390628342,-0.0,0.0,1.0,1.0
2013-02-01 08:00:00+10:00,41.24592366194194,0.5199760344827586,222.07564903686185,180.82972537491992,41.24592366194194,0.0,0.0,0.0,1367.8600000000001,8,1.9798043357732131,-0.0,0.0,1.0,1.0
2013-02-01 09:00:00+10:00,42.41060719495817,0.4390313793103448,201.86083550107736,159.4502283061192,42.41060719495817,0.0,0.0,0.0,1492.64,9,2.035709145357992,-0.0,0.0,1.0,1.0
2013-02-01 10:00:00+10:00,44.26335273840311,0.3967856896551724,209.08576529983506,164.82241256143195,44.26335273840311,0.0,0.0,0.0,1887.77,10,2.124640931443349,-0.0,0.0,1.0,1.0
2013-02-01 11:00:00+10:00,46.195910135059925,0.3799951724137931,171.90481085086975,125.70890071580982,46.195910135059925,0.0,0.0,0.0,2017.5400000000002,11,2.2174036864828763,-0.0,0.0,1.0,1.0
2013-02-01 12:00:00+10:00,49.95983736856108,0.3781748275862069,128.910658703682,78.95082133512092,49.95983736856108,0.0,0.0,0.0,1998.4700000000003,12,2.398072193690932,-0.0,0.0,1.0,1.0
2013-02-01 13:00:00+10:00,53.014375986617566,0.3928581034482759,114.48350728311244,61.46913129649488,53.014375986617566,0.0,0.0,0.0,1834.79,13,2.5446900473576433,-0.0,0.0,1.0,1.0
2013-02-01 14:00:00+10:00,54.53551467724591,0.42795,152.31847823010318,97.78296355285727,54.53551467724591,0.0,0.0,0.0,1658.96,14,2.6177047045078035,-0.0,0.0,1.0,1.0
2013-02-01 15:00:00+10:00,56.129747652723005,0.4833822413793103,162.7480307455393,106.61828309281628,56.129747652723005,0.0,0.0,0.0,1452.62,15,2.694227887330704,-0.0,0.0,1.0,1.0
2013-02-01 16:00:00+10:00,58.37488399544883,0.5935198275862069,143.82614889133546,85.45126489588662,58.37488399544883,0.0,0.0,0.0,1052.31,16,2.801994431781544,-0.0,0.0,1.0,1.0
2013-02-01 17:00:00+10:00,59.503957717992286,0.6875106896551725,100.70546625060274,41.201508532610454,59.503957717992286,0.0,0.0,0.0,615.57,17,2.85618997046363,-0.0,0.0,1.0,1.0
2013-02-01 18:00:00+10:00,60.98399203129585,0.6995050877192982,44.0841951756744,0.0,44.0841951756744,16.899796855621446,0.0,0.0,230.08,18,13.93753525036217,-0.0,0.0,0.7228814268677461,0.7228814268677461
2013-02-01 19:00:00+10:00,60.19436752827403,0.7119223214285714,0.0,0.0,0.0,60.19436752827403,0.0,0.0,0.0,19,42.85371386765346,-0.0,0.0,0.0,0.0
2013-02-01 20:00:00+10:00,57.57731892255272,0.72601875,0.0,0.0,0.0,57.57731892255272,0.0,0.0,0.0,20,41.802213112503075,-0.0,0.0,0.0,0.0
2013-02-01 21:00:00+10:00,49.119944916829,0.7400783928571428,0.0,0.0,0.0,49.119944916829,0.0,0.0,0.0,21,36.352609891278185,-0.0,0.0,0.0,0.0
2013-02-01 22:00:00+10:00,42.86702691087161,0.7546319642857143,0.0,0.0,0.0,42.86702691087161,0.0,0.0,0.0,22,32.34882872083962,-0.0,0.0,0.0,0.0
2013-02-01 23:00:00+10:00,37.40096157371774,0.7640103571428571,0.0,0.0,0.0,37.40096157371774,0.0,0.0,0.0,23,28.574722009422363,-0.0,0.0,0.0,0.0
2013-02-02 00:00:00+10:00,34.45770057289231,0.7736110344827587,0.0,0.0,0.0,34.45770057289231,0.0,0.0,0.0,0,26.656857386092366,-0.0,0.0,0.0,0.0
2013-02-02 01:00:00+10:00,30.64281496008585,0.772823275862069,0.0,0.0,0.0,30.64281496008585,0.0,0.0,0.0,1,23.68148063908876,-0.0,0.0,0.0,0.0
2013-02-02 02:00:00+10:00,28.867762123100285,0.7761922413793104,0.0,0.0,0.0,28.867762123100285,0.0,0.0,0.0,2,22.40693298593397,-0.0,0.0,0.0,0.0
2013-02-02 03:00:00+10:00,28.136787249394413,0.7776506896551724,0.0,0.0,0.0,28.136787249394413,0.0,0.0,0.0,3,21.880592009172425,-0.0,0.0,0.0,0.0
2013-02-02 04:00:00+10:00,28.67674755165157,0.7764946551724138,0.0,0.0,0.0,28.67674755165157,0.0,0.0,0.0,4,22.267341201586046,-0.0,0.0,0.0,0.0
2013-02-02 05:00:00+10:00,31.740536585807405,0.7750186206896552,0.0,0.0,0.0,31.740536585807405,0.0,0.0,0.0,5,24.599506884681993,-0.0,0.0,0.0,0.0
2013-02-02 06:00:00+10:00,37.749266562780065,0.7651093103448275,0.0,0.0,0.0,37.749266562780065,0.0,0.0,0.0,6,28.882315305871714,-0.0,0.0,0.0,0.0
2013-02-02 07:00:00+10:00,41.01495179061156,0.6823387931034484,143.20971838741724,102.19476659680568,41.01495179061156,0.0,0.0,0.0,749.12,7,1.968717685949355,-0.0,0.0,1.0,1.0
2013-02-02 08:00:00+10:00,41.237889432280504,0.5199760344827586,126.6082817526115,85.370392320331,41.237889432280504,0.0,0.0,0.0,731.57,8,1.9794186927494641,-0.0,0.0,1.0,1.0
2013-02-02 09:00:00+10:00,42.35505361871842,0.4390313793103448,166.6730913658414,124.31803774712299,42.35505361871842,0.0,0.0,0.0,1095.42,9,2.0330425736984843,-0.0,0.0,1.0,1.0
2013-02-02 10:00:00+10:00,44.12734722655833,0.3967856896551724,149.86311166270406,105.73576443614573,44.12734722655833,0.0,0.0,0.0,1031.74,10,2.1181126668748,-0.0,0.0,1.0,1.0
2013-02-02 11:00:00+10:00,46.038610630682,0.3799951724137931,141.61682408732756,95.57821345664556,46.038610630682,0.0,0.0,0.0,1023.85,11,2.2098533102727362,-0.0,0.0,1.0,1.0
2013-02-02 12:00:00+10:00,49.806092835798516,0.3781748275862069,149.16813725412578,99.36204441832726,49.806092835798516,0.0,0.0,0.0,970.1700000000001,12,2.390692456118329,-0.0,0.0,1.0,1.0
2013-02-02 13:00:00+10:00,52.8532411906159,0.3928581034482759,149.82511013284542,96.97186894222952,52.8532411906159,0.0,0.0,0.0,992.4200000000001,13,2.536955577149563,-0.0,0.0,1.0,1.0
2013-02-02 14:00:00+10:00,54.38571587862818,0.42795,153.41913244695397,99.03341656832578,54.38571587862818,0.0,0.0,0.0,1042.5900000000001,14,2.6105143621741527,-0.0,0.0,1.0,1.0
2013-02-02 15:00:00+10:00,56.04767968138626,0.4833822413793103,141.15878017954964,85.11110049816338,56.04767968138626,0.0,0.0,0.0,994.8,15,2.6902886247065405,-0.0,0.0,1.0,1.0
2013-02-02 16:00:00+10:00,58.35621196705686,0.5935198275862069,53.5156790642257,0.0,53.5156790642257,4.840532902831157,0.0,0.0,291.35,16,5.441704848996544,-0.0,0.0,0.917051968596527,0.917051968596527
2013-02-02 17:00:00+10:00,59.56354160139966,0.6875106896551725,32.725152719184834,0.0,32.725152719184834,26.83838888221483,0.0,0.0,177.57999999999998,17,20.022486580166102,-0.0,0.0,0.5494158312173941,0.5494158312173941
2013-02-02 18:00:00+10:00,61.06433381801193,0.6995050877192982,6.665086098459508,0.0,6.665086098459508,54.39924771955242,0.0,0.0,35.79,18,38.37247468065541,-0.0,0.0,0.10914859266823822,0.10914859266823822
2013-02-02 19:00:00+10:00,60.29219579136802,0.7119223214285714,0.0,0.0,0.0,60.29219579136802,0.0,0.0,0.0,19,42.92335999181666,-0.0,0.0,0.0,0.0
2013-02-02 20:00:00+10:00,57.68696049664188,0.72601875,0.0,0.0,0.0,57.68696049664188,0.0,0.0,0.0,20,41.88181495107132,-0.0,0.0,0.0,0.0
2013-02-02 21:00:00+10:00,49.21752613175041,0.7400783928571428,0.0,0.0,0.0,49.21752613175041,0.0,0.0,0.0,21,36.424827639990276,-0.0,0.0,0.0,0.0
2013-02-02 22:00:00+10:00,42.93777596119051,0.7546319642857143,0.0,0.0,0.0,42.93777596119051,0.0,0.0,0.0,22,32.40221821565312,-0.0,0.0,0.0,0.0
2013-02-02 23:00:00+10:00,37.44380466864713,0.7640103571428571,0.0,0.0,0.0,37.44380466864713,0.0,0.0,0.0,23,28.60745457768048,-0.0,0.0,0.0,0.0
2013-02-03 00:00:00+10:00,34.53816218252593,0.7736110344827587,0.0,0.0,0.0,34.53816218252593,0.0,0.0,0.0,0,26.71910337515718,-0.0,0.0,0.0,0.0
2013-02-03 01:00:00+10:00,30.70590603222991,0.772823275862069,0.0,0.0,0.0,30.70590603222991,0.0,0.0,0.0,1,23.730238888140786,-0.0,0.0,0.0,0.0
2013-02-03 02:00:00+10:00,28.91722267725331,0.7761922413793104,0.0,0.0,0.0,28.91722267725331,0.0,0.0,0.0,2,22.44532388432187,-0.0,0.0,0.0,0.0
2013-02-03 03:00:00+10:00,28.19707548717544,0.7776506896551724,0.0,0.0,0.0,28.19707548717544,0.0,0.0,0.0,3,21.927475198860936,-0.0,0.0,0.0,0.0
2013-02-03 04:00:00+10:00,28.75137872348779,0.7764946551724138,0.0,0.0,0.0,28.75137872348779,0.0,0.0,0.0,4,22.325291907626127,-0.0,0.0,0.0,0.0
2013-02-03 05:00:00+10:00,31.862375784068828,0.7750186206896552,0.0,0.0,0.0,31.862375784068828,0.0,0.0,0.0,5,24.693934532064496,-0.0,0.0,0.0,0.0
2013-02-03 06:00:00+10:00,37.88735406551237,0.7651093103448275,0.0,0.0,0.0,37.88735406551237,0.0,0.0,0.0,6,28.987967339854467,-0.0,0.0,0.0,0.0
2013-02-03 07:00:00+10:00,41.097406934080745,0.6823387931034484,11.754851515372676,0.0,11.754851515372676,29.342555418708066,0.0,0.0,63.09,7,20.5857967237102,-0.0,0.0,0.2860241653257388,0.2860241653257388
2013-02-03 08:00:00+10:00,41.22985520261906,0.5199760344827586,23.430371796728327,0.0,23.430371796728327,17.799483405890737,0.0,0.0,126.91999999999999,8,10.379962643479692,-0.0,0.0,0.5682865409442415,0.5682865409442415
2013-02-03 09:00:00+10:00,42.29950004247869,0.4390313793103448,30.4023236256432,0.0,30.4023236256432,11.897176416835492,0.0,0.0,163.3,9,6.682545306212665,-0.0,0.0,0.7187395499973306,0.7187395499973306
2013-02-03 10:00:00+10:00,43.99134171471357,0.3967856896551724,41.88930077017587,0.0,41.88930077017587,2.1020409445376984,0.0,0.0,225.0,10,2.8447462028302426,-0.0,0.0,0.9522169394566422,0.9522169394566422
2013-02-03 11:00:00+10:00,45.88131112630407,0.3799951724137931,60.469532845124995,14.588221718820925,45.88131112630407,0.0,0.0,0.0,324.8,11,2.2023029340625953,-0.0,0.0,1.0,1.0
2013-02-03 12:00:00+10:00,49.65234830303595,0.3781748275862069,62.89147382183935,13.239125518803398,49.65234830303595,0.0,0.0,0.0,348.77,12,2.3833127185457257,-0.0,0.0,1.0,1.0
2013-02-03 13:00:00+10:00,52.69210639461423,0.3928581034482759,38.22193169115888,0.0,38.22193169115888,14.47017470345535,0.0,0.0,205.5,13,7.519378111740313,-0.0,0.0,0.7253824966668181,0.7253824966668181
2013-02-03 14:00:00+10:00,54.23591708001046,0.42795,41.880189452994294,0.0,41.880189452994294,12.355727627016165,0.0,0.0,226.8,14,7.297882731725293,-0.0,0.0,0.7721855129915361,0.7721855129915361
2013-02-03 15:00:00+10:00,55.96561171004951,0.4833822413793103,29.117718402024472,0.0,29.117718402024472,26.847893308025036,0.0,0.0,156.4,15,14.375445326842902,-0.0,0.0,0.5202787481870037,0.5202787481870037
2013-02-03 16:00:00+10:00,58.337539938664875,0.5935198275862069,15.713142155568194,0.0,15.713142155568194,42.62439778309668,0.0,0.0,84.4,16,26.05265604665672,-0.0,0.0,0.26934872763042,0.26934872763042
2013-02-03 17:00:00+10:00,59.623125484807034,0.6875106896551725,12.064118621810652,0.0,12.064118621810652,47.559006862996384,0.0,0.0,64.8,17,33.27640330154064,-0.0,0.0,0.20233958759650716,0.20233958759650716
2013-02-03 18:00:00+10:00,61.14467560472801,0.6995050877192982,2.9787947214347286,0.0,2.9787947214347286,58.165880883293276,0.0,0.0,16.0,18,40.830311756167184,-0.0,0.0,0.04871715635047696,0.04871715635047696
2013-02-03 19:00:00+10:00,60.390024054462046,0.7119223214285714,0.0,0.0,0.0,60.390024054462046,0.0,0.0,0.0,19,42.99300611597989,-0.0,0.0,0.0,0.0
2013-02-03 20:00:00+10:00,57.796602070731055,0.72601875,0.0,0.0,0.0,57.796602070731055,0.0,0.0,0.0,20,41.96141678963957,-0.0,0.0,0.0,0.0
2013-02-03 21:00:00+10:00,49.315107346671816,0.7400783928571428,0.0,0.0,0.0,49.315107346671816,0.0,0.0,0.0,21,36.497045388702354,-0.0,0.0,0.0,0.0
2013-02-03 22:00:00+10:00,43.00852501150942,0.7546319642857143,0.0,0.0,0.0,43.00852501150942,0.0,0.0,0.0,22,32.45560771046663,-0.0,0.0,0.0,0.0
2013-02-03 23:00:00+10:00,37.48664776357653,0.7640103571428571,0.0,0.0,0.0,37.48664776357653,0.0,0.0,0.0,23,28.64018714593859,-0.0,0.0,0.0,0.0
2013-02-04 00:00:00+10:00,34.61862379215954,0.7736110344827587,0.0,0.0,0.0,34.61862379215954,0.0,0.0,0.0,0,26.781349364221985,-0.0,0.0,0.0,0.0
2013-02-04 01:00:00+10:00,30.76899710437397,0.772823275862069,0.0,0.0,0.0,30.76899710437397,0.0,0.0,0.0,1,23.778997137192807,-0.0,0.0,0.0,0.0
2013-02-04 02:00:00+10:00,28.96668323140634,0.7761922413793104,0.0,0.0,0.0,28.96668323140634,0.0,0.0,0.0,2,22.48371478270977,-0.0,0.0,0.0,0.0
2013-02-04 03:00:00+10:00,28.257363724956477,0.7776506896551724,0.0,0.0,0.0,28.257363724956477,0.0,0.0,0.0,3,21.974358388549454,-0.0,0.0,0.0,0.0
2013-02-04 04:00:00+10:00,28.826009895323995,0.7764946551724138,0.0,0.0,0.0,28.826009895323995,0.0,0.0,0.0,4,22.383242613666194,-0.0,0.0,0.0,0.0
2013-02-04 05:00:00+10:00,31.98421498233024,0.7750186206896552,0.0,0.0,0.0,31.98421498233024,0.0,0.0,0.0,5,24.788362179446988,-0.0,0.0,0.0,0.0
2013-02-04 06:00:00+10:00,38.02544156824469,0.7651093103448275,0.0,0.0,0.0,38.02544156824469,0.0,0.0,0.0,6,29.09361937383723,-0.0,0.0,0.0,0.0
2013-02-04 07:00:00+10:00,41.17986207754992,0.6823387931034484,22.899484421029477,0.0,22.899484421029477,18.280377656520443,0.0,0.0,123.0,7,13.572586079834817,-0.0,0.0,0.5560845341809345,0.5560845341809345
2013-02-04 08:00:00+10:00,41.22182097295764,0.5199760344827586,32.28306478023016,0.0,32.28306478023016,8.938756192727475,0.0,0.0,173.82,8,6.197526107753681,-0.0,0.0,0.7831547471279475,0.7831547471279475
2013-02-04 09:00:00+10:00,42.24394646623895,0.4390313793103448,62.76517768471021,20.521231218471257,42.24394646623895,0.0,0.0,0.0,337.34,9,2.0277094303794696,-0.0,0.0,1.0,1.0
2013-02-04 10:00:00+10:00,43.8553362028688,0.3967856896551724,113.22397875738315,69.36864255451435,43.8553362028688,0.0,0.0,0.0,635.21,10,2.1050561377377024,-0.0,0.0,1.0,1.0
2013-02-04 11:00:00+10:00,45.72401162192615,0.3799951724137931,130.63015560346332,84.90614398153717,45.72401162192615,0.0,0.0,0.0,788.9200000000001,11,2.194752557852455,-0.0,0.0,1.0,1.0
2013-02-04 12:00:00+10:00,49.4986037702734,0.3781748275862069,115.10166352295346,65.60305975268005,49.4986037702734,0.0,0.0,0.0,696.5999999999999,12,2.3759329809731233,-0.0,0.0,1.0,1.0
2013-02-04 13:00:00+10:00,52.530971598612545,0.3928581034482759,117.98416649787889,65.45319489926635,52.530971598612545,0.0,0.0,0.0,746.24,13,2.5214866367334023,-0.0,0.0,1.0,1.0
2013-02-04 14:00:00+10:00,54.08611828139273,0.42795,122.30915130315138,68.22303302175865,54.08611828139273,0.0,0.0,0.0,763.96,14,2.596133677506851,-0.0,0.0,1.0,1.0
2013-02-04 15:00:00+10:00,55.88354373871276,0.4833822413793103,107.48400576006154,51.600462021348775,55.88354373871276,0.0,0.0,0.0,648.99,15,2.6824100994582127,-0.0,0.0,1.0,1.0
2013-02-04 16:00:00+10:00,58.3188679102729,0.5935198275862069,76.78953586597434,18.470667955701444,58.3188679102729,0.0,0.0,0.0,471.71000000000004,16,2.799305659693099,-0.0,0.0,1.0,1.0
2013-02-04 17:00:00+10:00,59.68270936821442,0.6875106896551725,31.926659975836287,0.0,31.926659975836287,27.75604939237813,0.0,0.0,176.72,17,20.615060338697063,-0.0,0.0,0.5349398563470656,0.5349398563470656
2013-02-04 18:00:00+10:00,61.225017391444084,0.6995050877192982,6.883755188554538,0.0,6.883755188554538,54.341262202889546,0.0,0.0,36.64,18,38.34240963306026,-0.0,0.0,0.11243369919428575,0.11243369919428575
2013-02-04 19:00:00+10:00,60.48785231755603,0.7119223214285714,0.0,0.0,0.0,60.48785231755603,0.0,0.0,0.0,19,43.06265224014308,-0.0,0.0,0.0,0.0
2013-02-04 20:00:00+10:00,57.906243644820215,0.72601875,0.0,0.0,0.0,57.906243644820215,0.0,0.0,0.0,20,42.041018628207816,-0.0,0.0,0.0,0.0
2013-02-04 21:00:00+10:00,49.41268856159323,0.7400783928571428,0.0,0.0,0.0,49.41268856159323,0.0,0.0,0.0,21,36.56926313741444,-0.0,0.0,0.0,0.0
2013-02-04 22:00:00+10:00,43.07927406182832,0.7546319642857143,0.0,0.0,0.0,43.07927406182832,0.0,0.0,0.0,22,32.50899720528013,-0.0,0.0,0.0,0.0
2013-02-04 23:00:00+10:00,37.52949085850593,0.7640103571428571,0.0,0.0,0.0,37.52949085850593,0.0,0.0,0.0,23,28.67291971419671,-0.0,0.0,0.0,0.0
2013-02-05 00:00:00+10:00,34.69908540179317,0.7736110344827587,0.0,0.0,0.0,34.69908540179317,0.0,0.0,0.0,0,26.843595353286805,-0.0,0.0,0.0,0.0
2013-02-05 01:00:00+10:00,30.83208817651804,0.772823275862069,0.0,0.0,0.0,30.83208817651804,0.0,0.0,0.0,1,23.82775538624484,-0.0,0.0,0.0,0.0
2013-02-05 02:00:00+10:00,29.01614378555937,0.7761922413793104,0.0,0.0,0.0,29.01614378555937,0.0,0.0,0.0,2,22.522105681097674,-0.0,0.0,0.0,0.0
2013-02-05 03:00:00+10:00,28.317651962737514,0.7776506896551724,0.0,0.0,0.0,28.317651962737514,0.0,0.0,0.0,3,22.021241578237973,-0.0,0.0,0.0,0.0
2013-02-05 04:00:00+10:00,28.900641067160215,0.7764946551724138,0.0,0.0,0.0,28.900641067160215,0.0,0.0,0.0,4,22.441193319706272,-0.0,0.0,0.0,0.0
2013-02-05 05:00:00+10:00,32.10605418059166,0.7750186206896552,0.0,0.0,0.0,32.10605418059166,0.0,0.0,0.0,5,24.882789826829487,-0.0,0.0,0.0,0.0
2013-02-05 06:00:00+10:00,38.16352907097699,0.7651093103448275,0.0,0.0,0.0,38.16352907097699,0.0,0.0,0.0,6,29.19927140781998,-0.0,0.0,0.0,0.0
2013-02-05 07:00:00+10:00,41.2623172210191,0.6823387931034484,72.8993214136152,31.637004192596095,41.2623172210191,0.0,0.0,0.0,379.03999999999996,7,1.980591226608917,-0.0,0.0,1.0,1.0
2013-02-05 08:00:00+10:00,41.213786743296204,0.5199760344827586,48.6176752900268,7.403888546730599,41.213786743296204,0.0,0.0,0.0,267.75,8,1.9782617636782178,-0.0,0.0,1.0,1.0
2013-02-05 09:00:00+10:00,42.188392889999214,0.4390313793103448,93.7129578172494,51.52456492725019,42.188392889999214,0.0,0.0,0.0,582.55,9,2.0250428587199623,-0.0,0.0,1.0,1.0
2013-02-05 10:00:00+10:00,43.719330691024034,0.3967856896551724,99.75184218807621,56.03251149705218,43.719330691024034,0.0,0.0,0.0,593.96,10,2.0985278731691537,-0.0,0.0,1.0,1.0
2013-02-05 11:00:00+10:00,45.566712117548235,0.3799951724137931,105.52701582436583,59.9603037068176,45.566712117548235,0.0,0.0,0.0,620.51,11,2.1872021816423155,-0.0,0.0,1.0,1.0
2013-02-05 12:00:00+10:00,49.34485923751083,0.3781748275862069,80.65865963645643,31.313800398945602,49.34485923751083,0.0,0.0,0.0,460.98,12,2.36855324340052,-0.0,0.0,1.0,1.0
2013-02-05 13:00:00+10:00,52.36983680261088,0.3928581034482759,75.46392145114412,23.09408464853324,52.36983680261088,0.0,0.0,0.0,439.28999999999996,13,2.513752166525322,-0.0,0.0,1.0,1.0
2013-02-05 14:00:00+10:00,53.93631948277499,0.42795,70.37224930841822,16.43592982564323,53.93631948277499,0.0,0.0,0.0,409.82000000000005,14,2.5889433351731994,-0.0,0.0,1.0,1.0
2013-02-05 15:00:00+10:00,55.80147576737602,0.4833822413793103,44.2503925590992,0.0,44.2503925590992,11.551083208276822,0.0,0.0,246.8,15,7.707607334412526,-0.0,0.0,0.7929968150586065,0.7929968150586065
2013-02-05 16:00:00+10:00,58.300195881880924,0.5935198275862069,33.96732064429008,0.0,33.96732064429008,24.33287523759084,0.0,0.0,184.05,16,16.072475306617523,-0.0,0.0,0.5826278991087707,0.5826278991087707
2013-02-05 17:00:00+10:00,59.742293251621795,0.6875106896551725,7.834298685747495,0.0,7.834298685747495,51.907994565874304,0.0,0.0,42.129999999999995,17,36.06334747951706,-0.0,0.0,0.1311348838376709,0.1311348838376709
2013-02-05 18:00:00+10:00,61.30535917816017,0.6995050877192982,1.9548340359415406,0.0,1.9548340359415406,59.35052514221863,0.0,0.0,10.5,18,41.60982632951925,-0.0,0.0,0.031886837662276415,0.031886837662276415
2013-02-05 19:00:00+10:00,60.585680580650035,0.7119223214285714,0.0,0.0,0.0,60.585680580650035,0.0,0.0,0.0,19,43.13229836430629,-0.0,0.0,0.0,0.0
2013-02-05 20:00:00+10:00,58.01588521890939,0.72601875,0.0,0.0,0.0,58.01588521890939,0.0,0.0,0.0,20,42.120620466776074,-0.0,0.0,0.0,0.0
2013-02-05 21:00:00+10:00,49.51026977651464,0.7400783928571428,0.0,0.0,0.0,49.51026977651464,0.0,0.0,0.0,21,36.64148088612653,-0.0,0.0,0.0,0.0
2013-02-05 22:00:00+10:00,43.15002311214723,0.7546319642857143,0.0,0.0,0.0,43.15002311214723,0.0,0.0,0.0,22,32.56238670009364,-0.0,0.0,0.0,0.0
2013-02-05 23:00:00+10:00,37.57233395343531,0.7640103571428571,0.0,0.0,0.0,37.57233395343531,0.0,0.0,0.0,23,28.70565228245481,-0.0,0.0,0.0,0.0
