Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-03-09 07:00:00+10:00,40.26740821551111,0.6823387931034484,59.98994735839793,19.722539142886816,40.26740821551111,0.0,0.0,0.0,482.13000000000005,7,1.9328355943445334,-0.0,0.0,1.0,1.0
2013-03-09 08:00:00+10:00,38.66710881636221,0.5199760344827586,69.57815485525444,30.91104603889223,38.66710881636221,0.0,0.0,0.0,645.0,8,1.856021223185386,-0.0,0.0,1.0,1.0
2013-03-09 09:00:00+10:00,38.48776803244217,0.4390313793103448,68.42810950182358,29.940341469381416,38.48776803244217,0.0,0.0,0.0,715.3199999999999,9,1.8474128655572242,-0.0,0.0,1.0,1.0
2013-03-09 10:00:00+10:00,39.574091935460395,0.3967856896551724,43.366735248166435,3.7926433127060406,39.574091935460395,0.0,0.0,0.0,420.97,10,1.899556412902099,-0.0,0.0,1.0,1.0
2013-03-09 11:00:00+10:00,40.35386608046316,0.3799951724137931,42.68704883740123,2.333182756938065,40.35386608046316,0.0,0.0,0.0,495.82,11,1.936985571862232,-0.0,0.0,1.0,1.0
2013-03-09 12:00:00+10:00,42.781849382790064,0.3781748275862069,48.47056635753375,5.688716974743684,42.781849382790064,0.0,0.0,0.0,584.5999999999999,12,2.053528770373923,-0.0,0.0,1.0,1.0
2013-03-09 13:00:00+10:00,44.989190411015045,0.3928581034482759,46.44765082673434,1.4584604157192942,44.989190411015045,0.0,0.0,0.0,516.04,13,2.1594811397287224,-0.0,0.0,1.0,1.0
2013-03-09 14:00:00+10:00,46.24402477831057,0.42795,41.66571987943159,0.0,41.66571987943159,4.578304898878976,0.0,0.0,431.81,14,3.959240135687974,-0.0,0.0,0.900996833194625,0.900996833194625
2013-03-09 15:00:00+10:00,49.04390618446426,0.4833822413793103,37.799680702728296,0.0,37.799680702728296,11.244225481735967,0.0,0.0,374.97,15,7.249643589666844,-0.0,0.0,0.7707314454227175,0.7707314454227175
2013-03-09 16:00:00+10:00,52.328209464309104,0.5935198275862069,19.786789145789513,0.0,19.786789145789513,32.54142031851959,0.0,0.0,182.66,16,20.263744055855938,-0.0,0.0,0.3781285342714671,0.3781285342714671
2013-03-09 17:00:00+10:00,56.13383084240014,0.6875106896551725,7.390581391297724,0.0,7.390581391297724,48.743249451102415,0.0,0.0,67.01,17,33.866252952943825,-0.0,0.0,0.13166002177986616,0.13166002177986616
2013-03-09 18:00:00+10:00,58.302990930909374,0.6995050877192982,0.054118472407999996,0.0,0.054118472407999996,58.248872458501374,0.0,0.0,0.5,18,40.747980325309804,-0.0,0.0,0.0009282280641851094,0.0009282280641851094
2013-03-09 19:00:00+10:00,57.21978757835726,0.7119223214285714,0.0,0.0,0.0,57.21978757835726,0.0,0.0,0.0,19,40.736044004433836,-0.0,0.0,0.0,0.0
2013-03-09 20:00:00+10:00,55.04787410644298,0.72601875,0.0,0.0,0.0,55.04787410644298,0.0,0.0,0.0,20,39.965788748917106,-0.0,0.0,0.0,0.0
2013-03-09 21:00:00+10:00,47.61542175314246,0.7400783928571428,0.0,0.0,0.0,47.61542175314246,0.0,0.0,0.0,21,35.23914480628071,-0.0,0.0,0.0,0.0
2013-03-09 22:00:00+10:00,42.22179996378962,0.7546319642857143,0.0,0.0,0.0,42.22179996378962,0.0,0.0,0.0,22,31.861919842353064,-0.0,0.0,0.0,0.0
2013-03-09 23:00:00+10:00,36.85038919476079,0.7640103571428571,0.0,0.0,0.0,36.85038919476079,0.0,0.0,0.0,23,28.15407900954247,-0.0,0.0,0.0,0.0
2013-03-10 00:00:00+10:00,33.91978105405907,0.7736110344827587,0.0,0.0,0.0,33.91978105405907,0.0,0.0,0.0,0,26.24071691065932,-0.0,0.0,0.0,0.0
2013-03-10 01:00:00+10:00,30.429017055642145,0.772823275862069,0.0,0.0,0.0,30.429017055642145,0.0,0.0,0.0,1,23.516252642204133,-0.0,0.0,0.0,0.0
2013-03-10 02:00:00+10:00,28.471265541994075,0.7761922413793104,0.0,0.0,0.0,28.471265541994075,0.0,0.0,0.0,2,22.099175415945908,-0.0,0.0,0.0,0.0
2013-03-10 03:00:00+10:00,28.253604739926068,0.7776506896551724,0.0,0.0,0.0,28.253604739926068,0.0,0.0,0.0,3,21.971435211248153,-0.0,0.0,0.0,0.0
2013-03-10 04:00:00+10:00,28.907226906918368,0.7764946551724138,0.0,0.0,0.0,28.907226906918368,0.0,0.0,0.0,4,22.4463071890783,-0.0,0.0,0.0,0.0
2013-03-10 05:00:00+10:00,32.707349678128686,0.7750186206896552,0.0,0.0,0.0,32.707349678128686,0.0,0.0,0.0,5,25.348805033957532,-0.0,0.0,0.0,0.0
2013-03-10 06:00:00+10:00,38.645463008802764,0.7651093103448275,7.3384648585248,0.0,7.3384648585248,31.306998150277963,0.0,0.0,67.8,6,24.30552207693515,-0.0,0.0,0.189892015444432,0.189892015444432
2013-03-10 07:00:00+10:00,40.1847054682293,0.6823387931034484,79.77723323197624,39.592527763746936,40.1847054682293,0.0,0.0,0.0,623.85,7,1.9288658624750066,-0.0,0.0,1.0,1.0
2013-03-10 08:00:00+10:00,38.55500265134767,0.5199760344827586,101.52013217855007,62.9651295272024,38.55500265134767,0.0,0.0,0.0,942.07,8,1.8506401272646882,-0.0,0.0,1.0,1.0
2013-03-10 09:00:00+10:00,38.34480943720763,0.4390313793103448,71.02928657758198,32.684477140374355,38.34480943720763,0.0,0.0,0.0,755.1700000000001,9,1.8405508529859662,-0.0,0.0,1.0,1.0
2013-03-10 10:00:00+10:00,39.44749267922785,0.3967856896551724,77.43357738350065,37.9860847042728,39.44749267922785,0.0,0.0,0.0,949.7600000000001,10,1.8934796486029368,-0.0,0.0,1.0,1.0
2013-03-10 11:00:00+10:00,40.18841830804017,0.3799951724137931,57.6829795004754,17.494561192435228,40.18841830804017,0.0,0.0,0.0,601.31,11,1.9290440787859282,-0.0,0.0,1.0,1.0
2013-03-10 12:00:00+10:00,42.55341463155847,0.3781748275862069,42.588954712736104,0.035540081177636296,42.55341463155847,0.0,0.0,0.0,559.52,12,2.0425639023148063,-0.0,0.0,1.0,1.0
2013-03-10 13:00:00+10:00,44.726949573216004,0.3928581034482759,28.033368707344,0.0,28.033368707344,16.693580865872004,0.0,0.0,259.0,13,7.903810216679415,-0.0,0.0,0.6267668368810763,0.6267668368810763
2013-03-10 14:00:00+10:00,45.9624653820248,0.42795,26.09308427375325,0.0,26.09308427375325,19.869381108271554,0.0,0.0,258.18,14,9.755569690424966,-0.0,0.0,0.5677041920374847,0.5677041920374847
2013-03-10 15:00:00+10:00,48.774047554030425,0.4833822413793103,18.491600482581305,0.0,18.491600482581305,30.28244707144912,0.0,0.0,172.29,15,15.52559396301131,-0.0,0.0,0.3791278643031802,0.3791278643031802
2013-03-10 16:00:00+10:00,52.06524282187037,0.5935198275862069,32.993468631723054,0.0,32.993468631723054,19.071774190147316,0.0,0.0,303.91999999999996,16,12.903162623422013,-0.0,0.0,0.6336947038661254,0.6336947038661254
2013-03-10 17:00:00+10:00,55.94272624043216,0.6875106896551725,13.059366467351639,0.0,13.059366467351639,42.88335977308052,0.0,0.0,109.58,17,30.10961784275435,-0.0,0.0,0.2334417241523901,0.2334417241523901
2013-03-10 18:00:00+10:00,58.13000065298158,0.6995050877192982,0.054118472407999996,0.0,0.054118472407999996,58.07588218057358,0.0,0.0,0.5,18,40.62697274577334,-0.0,0.0,0.0009309903973865546,0.0009309903973865546
2013-03-10 19:00:00+10:00,57.02232504957395,0.7119223214285714,0.0,0.0,0.0,57.02232504957395,0.0,0.0,0.0,19,40.595466022547264,-0.0,0.0,0.0,0.0
2013-03-10 20:00:00+10:00,54.863127431290344,0.72601875,0.0,0.0,0.0,54.863127431290344,0.0,0.0,0.0,20,39.83165919875613,-0.0,0.0,0.0,0.0
2013-03-10 21:00:00+10:00,47.48493719984308,0.7400783928571428,0.0,0.0,0.0,47.48493719984308,0.0,0.0,0.0,21,35.142576007782225,-0.0,0.0,0.0,0.0
2013-03-10 22:00:00+10:00,42.14744934326477,0.7546319642857143,0.0,0.0,0.0,42.14744934326477,0.0,0.0,0.0,22,31.805812487540532,-0.0,0.0,0.0,0.0
2013-03-10 23:00:00+10:00,36.79809938985313,0.7640103571428571,0.0,0.0,0.0,36.79809938985313,0.0,0.0,0.0,23,28.11412905702004,-0.0,0.0,0.0,0.0
2013-03-11 00:00:00+10:00,33.85091494779515,0.7736110344827587,0.0,0.0,0.0,33.85091494779515,0.0,0.0,0.0,0,26.187441330951682,-0.0,0.0,0.0,0.0
2013-03-11 01:00:00+10:00,30.38406132336752,0.772823275862069,0.0,0.0,0.0,30.38406132336752,0.0,0.0,0.0,1,23.481509805918876,-0.0,0.0,0.0,0.0
2013-03-11 02:00:00+10:00,28.426070594816007,0.7761922413793104,0.0,0.0,0.0,28.426070594816007,0.0,0.0,0.0,2,22.064095448596746,-0.0,0.0,0.0,0.0
2013-03-11 03:00:00+10:00,28.224607800768595,0.7776506896551724,0.0,0.0,0.0,28.224607800768595,0.0,0.0,0.0,3,21.948885721514454,-0.0,0.0,0.0,0.0
2013-03-11 04:00:00+10:00,28.87506491219645,0.7764946551724138,0.0,0.0,0.0,28.87506491219645,0.0,0.0,0.0,4,22.421333572077046,-0.0,0.0,0.0,0.0
2013-03-11 05:00:00+10:00,32.68051939616882,0.7750186206896552,0.0,0.0,0.0,32.68051939616882,0.0,0.0,0.0,5,25.328011065840283,-0.0,0.0,0.0,0.0
2013-03-11 06:00:00+10:00,38.60637861360722,0.7651093103448275,6.9704592461504005,0.0,6.9704592461504005,31.635919367456818,0.0,0.0,64.4,6,24.53951849317468,-0.0,0.0,0.18055200970581556,0.18055200970581556
2013-03-11 07:00:00+10:00,40.102002720947496,0.6823387931034484,111.48634097375731,71.38433825280981,40.102002720947496,0.0,0.0,0.0,853.1,7,1.92489613060548,-0.0,0.0,1.0,1.0
2013-03-11 08:00:00+10:00,38.44289648633315,0.5199760344827586,112.94339270316259,74.50049621682945,38.44289648633315,0.0,0.0,0.0,1047.6799999999998,8,1.8452590313439912,-0.0,0.0,1.0,1.0
2013-03-11 09:00:00+10:00,38.2018508419731,0.4390313793103448,89.507134258061,51.3052834160879,38.2018508419731,0.0,0.0,0.0,998.6500000000001,9,1.8336888404147087,-0.0,0.0,1.0,1.0
2013-03-11 10:00:00+10:00,39.32089342299531,0.3967856896551724,70.31659906520534,30.995705642210027,39.32089342299531,0.0,0.0,0.0,912.95,10,1.887402884303775,-0.0,0.0,1.0,1.0
2013-03-11 11:00:00+10:00,40.022970535617176,0.3799951724137931,54.32462595417683,14.301655418559655,40.022970535617176,0.0,0.0,0.0,770.11,11,1.9211025857096244,-0.0,0.0,1.0,1.0
2013-03-11 12:00:00+10:00,42.32497988032687,0.3781748275862069,46.726904857846506,4.401924977519634,42.32497988032687,0.0,0.0,0.0,538.16,12,2.0315990342556898,-0.0,0.0,1.0,1.0
2013-03-11 13:00:00+10:00,44.46470873541695,0.3928581034482759,44.21044033567064,0.0,44.21044033567064,0.25426839974630866,0.0,0.0,537.3100000000001,13,2.2219925374033536,-0.0,0.0,0.994281568304893,0.994281568304893
2013-03-11 14:00:00+10:00,45.68090598573902,0.42795,37.747215062261496,0.0,37.747215062261496,7.933690923477521,0.0,0.0,402.54,14,5.2070893536907565,-0.0,0.0,0.8263236958138633,0.8263236958138633
2013-03-11 15:00:00+10:00,48.5041889235966,0.4833822413793103,29.294033719915458,0.0,29.294033719915458,19.210155203681143,0.0,0.0,299.63,15,10.691961498155754,-0.0,0.0,0.6039485324877647,0.6039485324877647
2013-03-11 16:00:00+10:00,51.80227617943164,0.5935198275862069,31.544480291711704,0.0,31.544480291711704,20.257795887719933,0.0,0.0,290.22,16,13.53753857655827,-0.0,0.0,0.6089400431449884,0.6089400431449884
2013-03-11 17:00:00+10:00,55.75162163846419,0.6875106896551725,14.524546948781127,0.0,14.524546948781127,41.22707468968306,0.0,0.0,114.17,17,29.0412328059108,-0.0,0.0,0.26052241211868793,0.26052241211868793
2013-03-11 18:00:00+10:00,57.95701037505378,0.6995050877192982,0.021647388963200002,0.0,0.021647388963200002,57.935362986090574,0.0,0.0,0.2,18,40.5271202423049,-0.0,0.0,0.00037350768825228446,0.00037350768825228446
2013-03-11 19:00:00+10:00,56.824862520790646,0.7119223214285714,0.0,0.0,0.0,56.824862520790646,0.0,0.0,0.0,19,40.4548880406607,-0.0,0.0,0.0,0.0
2013-03-11 20:00:00+10:00,54.6783807561377,0.72601875,0.0,0.0,0.0,54.6783807561377,0.0,0.0,0.0,20,39.69752964859515,-0.0,0.0,0.0,0.0
2013-03-11 21:00:00+10:00,47.354452646543706,0.7400783928571428,0.0,0.0,0.0,47.354452646543706,0.0,0.0,0.0,21,35.04600720928374,-0.0,0.0,0.0,0.0
2013-03-11 22:00:00+10:00,42.07309872273992,0.7546319642857143,0.0,0.0,0.0,42.07309872273992,0.0,0.0,0.0,22,31.749705132728007,-0.0,0.0,0.0,0.0
2013-03-11 23:00:00+10:00,36.74580958494547,0.7640103571428571,0.0,0.0,0.0,36.74580958494547,0.0,0.0,0.0,23,28.07417910449761,-0.0,0.0,0.0,0.0
2013-03-12 00:00:00+10:00,33.782048841531214,0.7736110344827587,0.0,0.0,0.0,33.782048841531214,0.0,0.0,0.0,0,26.134165751244044,-0.0,0.0,0.0,0.0
2013-03-12 01:00:00+10:00,30.33910559109289,0.772823275862069,0.0,0.0,0.0,30.33910559109289,0.0,0.0,0.0,1,23.446766969633618,-0.0,0.0,0.0,0.0
2013-03-12 02:00:00+10:00,28.380875647637943,0.7761922413793104,0.0,0.0,0.0,28.380875647637943,0.0,0.0,0.0,2,22.029015481247583,-0.0,0.0,0.0,0.0
2013-03-12 03:00:00+10:00,28.195610861611126,0.7776506896551724,0.0,0.0,0.0,28.195610861611126,0.0,0.0,0.0,3,21.92633623178076,-0.0,0.0,0.0,0.0
2013-03-12 04:00:00+10:00,28.842902917474536,0.7764946551724138,0.0,0.0,0.0,28.842902917474536,0.0,0.0,0.0,4,22.3963599550758,-0.0,0.0,0.0,0.0
2013-03-12 05:00:00+10:00,32.65368911420894,0.7750186206896552,0.0,0.0,0.0,32.65368911420894,0.0,0.0,0.0,5,25.30721709772302,-0.0,0.0,0.0,0.0
2013-03-12 06:00:00+10:00,38.567294218411696,0.7651093103448275,6.873045995816,0.0,6.873045995816,31.694248222595697,0.0,0.0,63.5,6,24.57947060728714,-0.0,0.0,0.17820918306825026,0.17820918306825026
2013-03-12 07:00:00+10:00,40.01929997366569,0.6823387931034484,116.30405218523046,76.28475221156478,40.01929997366569,0.0,0.0,0.0,883.22,7,1.920926398735953,-0.0,0.0,1.0,1.0
2013-03-12 08:00:00+10:00,38.330790321318624,0.5199760344827586,129.91190690336904,91.58111658205041,38.330790321318624,0.0,0.0,0.0,1204.0400000000002,8,1.839877935423294,-0.0,0.0,1.0,1.0
2013-03-12 09:00:00+10:00,38.05889224673857,0.4390313793103448,105.89788914668969,67.83899689995113,38.05889224673857,0.0,0.0,0.0,1195.97,9,1.8268268278434516,-0.0,0.0,1.0,1.0
2013-03-12 10:00:00+10:00,39.19429416676276,0.3967856896551724,103.3279709179082,64.13367675114544,39.19429416676276,0.0,0.0,0.0,1450.9,10,1.8813261200046125,-0.0,0.0,1.0,1.0
2013-03-12 11:00:00+10:00,39.85752276319419,0.3799951724137931,81.39191198627,41.53438922307581,39.85752276319419,0.0,0.0,0.0,1578.3400000000001,11,1.9131610926333211,-0.0,0.0,1.0,1.0
2013-03-12 12:00:00+10:00,42.096545129095276,0.3781748275862069,62.270192084138,20.173646955042727,42.096545129095276,0.0,0.0,0.0,1297.02,12,2.020634166196573,-0.0,0.0,1.0,1.0
2013-03-12 13:00:00+10:00,44.20246789761789,0.3928581034482759,68.66753513743724,24.465067239819348,44.20246789761789,0.0,0.0,0.0,1080.02,13,2.121718459085659,-0.0,0.0,1.0,1.0
2013-03-12 14:00:00+10:00,45.399346589453245,0.42795,92.86693326333454,47.4675866738813,45.399346589453245,0.0,0.0,0.0,1217.34,14,2.1791686362937557,-0.0,0.0,1.0,1.0
2013-03-12 15:00:00+10:00,48.23433029316276,0.4833822413793103,58.40859413867396,10.174263845511199,48.23433029316276,0.0,0.0,0.0,602.8100000000001,15,2.3152478540718127,-0.0,0.0,1.0,1.0
2013-03-12 16:00:00+10:00,51.53930953699292,0.5935198275862069,41.58252163333213,0.0,41.58252163333213,9.95678790366079,0.0,0.0,382.18,16,7.905512078293125,-0.0,0.0,0.8068117715757486,0.8068117715757486
2013-03-12 17:00:00+10:00,55.56051703649621,0.6875106896551725,9.139370226654577,0.0,9.139370226654577,46.42114680984163,0.0,0.0,81.8,17,32.353724428697646,-0.0,0.0,0.16449397367290824,0.16449397367290824
2013-03-12 18:00:00+10:00,57.78402009712598,0.6995050877192982,0.010823694481600001,0.0,0.010823694481600001,57.77319640264438,0.0,0.0,0.1,18,40.413164354791114,-0.0,0.0,0.00018731293640364668,0.00018731293640364668
2013-03-12 19:00:00+10:00,56.627399992007334,0.7119223214285714,0.0,0.0,0.0,56.627399992007334,0.0,0.0,0.0,19,40.314310058774126,-0.0,0.0,0.0,0.0
2013-03-12 20:00:00+10:00,54.49363408098506,0.72601875,0.0,0.0,0.0,54.49363408098506,0.0,0.0,0.0,20,39.56340009843417,-0.0,0.0,0.0,0.0
2013-03-12 21:00:00+10:00,47.22396809324433,0.7400783928571428,0.0,0.0,0.0,47.22396809324433,0.0,0.0,0.0,21,34.949438410785255,-0.0,0.0,0.0,0.0
2013-03-12 22:00:00+10:00,41.99874810221508,0.7546319642857143,0.0,0.0,0.0,41.99874810221508,0.0,0.0,0.0,22,31.693597777915485,-0.0,0.0,0.0,0.0
2013-03-12 23:00:00+10:00,36.69351978003781,0.7640103571428571,0.0,0.0,0.0,36.69351978003781,0.0,0.0,0.0,23,28.03422915197518,-0.0,0.0,0.0,0.0
2013-03-13 00:00:00+10:00,33.713182735267296,0.7736110344827587,0.0,0.0,0.0,33.713182735267296,0.0,0.0,0.0,0,26.080890171536414,-0.0,0.0,0.0,0.0
2013-03-13 01:00:00+10:00,30.294149858818262,0.772823275862069,0.0,0.0,0.0,30.294149858818262,0.0,0.0,0.0,1,23.412024133348364,-0.0,0.0,0.0,0.0
2013-03-13 02:00:00+10:00,28.33568070045988,0.7761922413793104,0.0,0.0,0.0,28.33568070045988,0.0,0.0,0.0,2,21.99393551389842,-0.0,0.0,0.0,0.0
2013-03-13 03:00:00+10:00,28.166613922453653,0.7776506896551724,0.0,0.0,0.0,28.166613922453653,0.0,0.0,0.0,3,21.903786742047064,-0.0,0.0,0.0,0.0
2013-03-13 04:00:00+10:00,28.810740922752633,0.7764946551724138,0.0,0.0,0.0,28.810740922752633,0.0,0.0,0.0,4,22.371386338074554,-0.0,0.0,0.0,0.0
2013-03-13 05:00:00+10:00,32.62685883224906,0.7750186206896552,0.0,0.0,0.0,32.62685883224906,0.0,0.0,0.0,5,25.28642312960576,-0.0,0.0,0.0,0.0
2013-03-13 06:00:00+10:00,38.52820982321616,0.7651093103448275,8.6264845018352,0.0,8.6264845018352,29.901725321380958,0.0,0.0,79.7,6,23.29215969485034,-0.0,0.0,0.22390047555848525,0.22390047555848525
2013-03-13 07:00:00+10:00,39.936597226383874,0.6823387931034484,135.51721119088123,95.58061396449736,39.936597226383874,0.0,0.0,0.0,1029.54,7,1.916956666866426,-0.0,0.0,1.0,1.0
2013-03-13 08:00:00+10:00,38.218684156304086,0.5199760344827586,138.87837897418123,100.65969481787715,38.218684156304086,0.0,0.0,0.0,1286.32,8,1.8344968395025962,-0.0,0.0,1.0,1.0
2013-03-13 09:00:00+10:00,37.915933651504034,0.4390313793103448,113.68937964630923,75.7734459948052,37.915933651504034,0.0,0.0,0.0,1262.64,9,1.8199648152721937,-0.0,0.0,1.0,1.0
2013-03-13 10:00:00+10:00,39.06769491053022,0.3967856896551724,101.5683631987839,62.50066828825368,39.06769491053022,0.0,0.0,0.0,1369.79,10,1.8752493557054506,-0.0,0.0,1.0,1.0
2013-03-13 11:00:00+10:00,39.6920749907712,0.3799951724137931,79.57409235114015,39.882017360368955,39.6920749907712,0.0,0.0,0.0,1535.2,11,1.9052195995570174,-0.0,0.0,1.0,1.0
2013-03-13 12:00:00+10:00,41.86811037786367,0.3781748275862069,54.88259791158664,13.01448753372297,41.86811037786367,0.0,0.0,0.0,1538.7299999999998,12,2.009669298137456,-0.0,0.0,1.0,1.0
2013-03-13 13:00:00+10:00,43.940227059818845,0.3928581034482759,71.55498438531345,27.6147573254946,43.940227059818845,0.0,0.0,0.0,1281.07,13,2.1091308988713044,-0.0,0.0,1.0,1.0
2013-03-13 14:00:00+10:00,45.11778719316745,0.42795,88.23956339909859,43.121776205931134,45.11778719316745,0.0,0.0,0.0,1247.2200000000003,14,2.165653785272038,-0.0,0.0,1.0,1.0
2013-03-13 15:00:00+10:00,47.96447166272894,0.4833822413793103,91.7074660850972,43.742994422368255,47.96447166272894,0.0,0.0,0.0,1024.56,15,2.3022946398109894,-0.0,0.0,1.0,1.0
2013-03-13 16:00:00+10:00,51.27634289455418,0.5935198275862069,61.50507471103432,10.228731816480135,51.27634289455418,0.0,0.0,0.0,562.23,16,2.461264458938601,-0.0,0.0,1.0,1.0
2013-03-13 17:00:00+10:00,55.369412434528236,0.6875106896551725,29.441308162760148,0.0,29.441308162760148,25.92810427176809,0.0,0.0,225.37,17,19.23903164114699,-0.0,0.0,0.5317251324921161,0.5317251324921161
2013-03-13 18:00:00+10:00,57.61102981919818,0.6995050877192982,0.010823694481600001,0.0,0.010823694481600001,57.60020612471658,0.0,0.0,0.1,18,40.29215677525465,-0.0,0.0,0.00018787538628572015,0.00018787538628572015
2013-03-13 19:00:00+10:00,56.429937463224036,0.7119223214285714,0.0,0.0,0.0,56.429937463224036,0.0,0.0,0.0,19,40.17373207688756,-0.0,0.0,0.0,0.0
2013-03-13 20:00:00+10:00,54.30888740583242,0.72601875,0.0,0.0,0.0,54.30888740583242,0.0,0.0,0.0,20,39.4292705482732,-0.0,0.0,0.0,0.0
2013-03-13 21:00:00+10:00,47.093483539944955,0.7400783928571428,0.0,0.0,0.0,47.093483539944955,0.0,0.0,0.0,21,34.852869612286774,-0.0,0.0,0.0,0.0
2013-03-13 22:00:00+10:00,41.92439748169022,0.7546319642857143,0.0,0.0,0.0,41.92439748169022,0.0,0.0,0.0,22,31.637490423102946,-0.0,0.0,0.0,0.0
2013-03-13 23:00:00+10:00,36.64122997513015,0.7640103571428571,0.0,0.0,0.0,36.64122997513015,0.0,0.0,0.0,23,27.99427919945275,-0.0,0.0,0.0,0.0
2013-03-14 00:00:00+10:00,33.64431662900338,0.7736110344827587,0.0,0.0,0.0,33.64431662900338,0.0,0.0,0.0,0,26.027614591828783,-0.0,0.0,0.0,0.0
2013-03-14 01:00:00+10:00,30.24919412654363,0.772823275862069,0.0,0.0,0.0,30.24919412654363,0.0,0.0,0.0,1,23.377281297063107,-0.0,0.0,0.0,0.0
2013-03-14 02:00:00+10:00,28.290485753281807,0.7761922413793104,0.0,0.0,0.0,28.290485753281807,0.0,0.0,0.0,2,21.958855546549255,-0.0,0.0,0.0,0.0
2013-03-14 03:00:00+10:00,28.137616983296194,0.7776506896551724,0.0,0.0,0.0,28.137616983296194,0.0,0.0,0.0,3,21.881237252313376,-0.0,0.0,0.0,0.0
2013-03-14 04:00:00+10:00,28.778578928030715,0.7764946551724138,0.0,0.0,0.0,28.778578928030715,0.0,0.0,0.0,4,22.346412721073303,-0.0,0.0,0.0,0.0
2013-03-14 05:00:00+10:00,32.60002855028919,0.7750186206896552,0.0,0.0,0.0,32.60002855028919,0.0,0.0,0.0,5,25.26562916148851,-0.0,0.0,0.0,0.0
2013-03-14 06:00:00+10:00,38.48912542802063,0.7651093103448275,7.3925833309328,0.0,7.3925833309328,31.096542097087827,0.0,0.0,68.3,6,24.147097877896538,-0.0,0.0,0.1920694026877237,0.1920694026877237
2013-03-14 07:00:00+10:00,39.85389447910207,0.6823387931034484,109.14995354295462,69.29605906385255,39.85389447910207,0.0,0.0,0.0,838.31,7,1.9129869349968993,-0.0,0.0,1.0,1.0
2013-03-14 08:00:00+10:00,38.10657799128956,0.5199760344827586,125.99614761552556,87.889569624236,38.10657799128956,0.0,0.0,0.0,1166.48,8,1.829115743581899,-0.0,0.0,1.0,1.0
2013-03-14 09:00:00+10:00,37.77297505626951,0.4390313793103448,107.27942533142956,69.50645027516006,37.77297505626951,0.0,0.0,0.0,1187.8,9,1.8131028027009364,-0.0,0.0,1.0,1.0
2013-03-14 10:00:00+10:00,38.941095654297676,0.3967856896551724,108.56309771171762,69.62200205741993,38.941095654297676,0.0,0.0,0.0,1630.4999999999998,10,1.8691725914062884,-0.0,0.0,1.0,1.0
2013-03-14 11:00:00+10:00,39.526627218348196,0.3799951724137931,79.55259607084136,40.025968852493165,39.526627218348196,0.0,0.0,0.0,1359.75,11,1.8972781064807134,-0.0,0.0,1.0,1.0
2013-03-14 12:00:00+10:00,41.639675626632076,0.3781748275862069,59.03765611298727,17.397980486355195,41.639675626632076,0.0,0.0,0.0,1699.2,12,1.9987044300783396,-0.0,0.0,1.0,1.0
2013-03-14 13:00:00+10:00,43.67798622201979,0.3928581034482759,71.90227869950667,28.224292477486877,43.67798622201979,0.0,0.0,0.0,1259.26,13,2.09654333865695,-0.0,0.0,1.0,1.0
2013-03-14 14:00:00+10:00,44.83622779688168,0.42795,88.02572949453149,43.18950169764981,44.83622779688168,0.0,0.0,0.0,1272.49,14,2.1521389342503205,-0.0,0.0,1.0,1.0
2013-03-14 15:00:00+10:00,47.6946130322951,0.4833822413793103,99.2860256502779,51.591412617982805,47.6946130322951,0.0,0.0,0.0,1121.6,15,2.2893414255501647,-0.0,0.0,1.0,1.0
2013-03-14 16:00:00+10:00,51.013376252115464,0.5935198275862069,79.5912638775815,28.577887625466033,51.013376252115464,0.0,0.0,0.0,723.38,16,2.4486420601015424,-0.0,0.0,1.0,1.0
2013-03-14 17:00:00+10:00,55.17830783256026,0.6875106896551725,36.38347824975408,0.0,36.38347824975408,18.79482958280618,0.0,0.0,272.84,17,14.66805320441471,-0.0,0.0,0.6593801020531567,0.6593801020531567
2013-03-14 18:00:00+10:00,57.43803954127038,0.6995050877192982,0.0,0.0,0.0,57.43803954127038,0.0,0.0,0.0,18,40.17820088774086,-0.0,0.0,0.0,0.0
2013-03-14 19:00:00+10:00,56.232474934440724,0.7119223214285714,0.0,0.0,0.0,56.232474934440724,0.0,0.0,0.0,19,40.033154095000995,-0.0,0.0,0.0,0.0
2013-03-14 20:00:00+10:00,54.12414073067977,0.72601875,0.0,0.0,0.0,54.12414073067977,0.0,0.0,0.0,20,39.29514099811222,-0.0,0.0,0.0,0.0
2013-03-14 21:00:00+10:00,46.96299898664558,0.7400783928571428,0.0,0.0,0.0,46.96299898664558,0.0,0.0,0.0,21,34.756300813788286,-0.0,0.0,0.0,0.0
2013-03-14 22:00:00+10:00,41.85004686116538,0.7546319642857143,0.0,0.0,0.0,41.85004686116538,0.0,0.0,0.0,22,31.581383068290425,-0.0,0.0,0.0,0.0
2013-03-14 23:00:00+10:00,36.5889401702225,0.7640103571428571,0.0,0.0,0.0,36.5889401702225,0.0,0.0,0.0,23,27.954329246930325,-0.0,0.0,0.0,0.0
2013-03-15 00:00:00+10:00,33.575450522739445,0.7736110344827587,0.0,0.0,0.0,33.575450522739445,0.0,0.0,0.0,0,25.974339012121142,-0.0,0.0,0.0,0.0
