Datetime,Demand (KWh),Grid Emissions (kg CO2e/kWh),Generation (kWh),Solar Excess (kWh),Solar Supply (kWh),Grid Supply (kWh),Battery Charge Level (kWh),Battery Charge/Discharge (kWh),Irradiance (W/m2),Hour of Day,Emissions (kg CO2e),Battery Discharge,Battery Charge,Solar Share of Demand,Solar + Battery Share of Demand
2013-03-14 07:00:00+10:00,39.85389447910207,0.6823387931034484,72.26123383331833,32.40733935421626,39.85389447910207,0.0,0.0,0.0,838.31,7,1.9129869349968993,-0.0,0.0,1.0,1.0
2013-03-14 08:00:00+10:00,38.10657799128956,0.5199760344827586,111.0416582860626,72.93508029477303,38.10657799128956,0.0,0.0,0.0,1166.48,8,1.829115743581899,-0.0,0.0,1.0,1.0
2013-03-14 09:00:00+10:00,37.77297505626951,0.4390313793103448,136.48287370891484,98.70989865264534,37.77297505626951,0.0,0.0,0.0,1187.8,9,1.8131028027009364,-0.0,0.0,1.0,1.0
2013-03-14 10:00:00+10:00,38.941095654297676,0.3967856896551724,173.21638979654412,134.27529414224645,38.941095654297676,0.0,0.0,0.0,1630.4999999999998,10,1.8691725914062884,-0.0,0.0,1.0,1.0
2013-03-14 11:00:00+10:00,39.526627218348196,0.3799951724137931,167.18565009044363,127.65902287209543,39.526627218348196,0.0,0.0,0.0,1359.75,11,1.8972781064807134,-0.0,0.0,1.0,1.0
2013-03-14 12:00:00+10:00,41.639675626632076,0.3781748275862069,167.46962823398164,125.82995260734955,41.639675626632076,0.0,0.0,0.0,1699.2,12,1.9987044300783396,-0.0,0.0,1.0,1.0
2013-03-14 13:00:00+10:00,43.67798622201979,0.3928581034482759,131.41926071975325,87.74127449773346,43.67798622201979,0.0,0.0,0.0,1259.26,13,2.09654333865695,-0.0,0.0,1.0,1.0
2013-03-14 14:00:00+10:00,44.83622779688168,0.42795,113.88927162447601,69.05304382759434,44.83622779688168,0.0,0.0,0.0,1272.49,14,2.1521389342503205,-0.0,0.0,1.0,1.0
2013-03-14 15:00:00+10:00,47.6946130322951,0.4833822413793103,90.39493767258267,42.70032464028757,47.6946130322951,0.0,0.0,0.0,1121.6,15,2.2893414255501647,-0.0,0.0,1.0,1.0
2013-03-14 16:00:00+10:00,51.013376252115464,0.5935198275862069,48.78811138090322,0.0,48.78811138090322,2.2252648712122465,0.0,0.0,723.38,16,3.66256816897889,-0.0,0.0,0.9563787964118535,0.9563787964118535
2013-03-14 17:00:00+10:00,55.17830783256026,0.6875106896551725,14.49942850078811,0.0,14.49942850078811,40.67887933177215,0.0,0.0,272.84,17,28.66313695182404,-0.0,0.0,0.2627740695634765,0.2627740695634765
2013-03-14 18:00:00+10:00,57.43803954127038,0.6995050877192982,0.0,0.0,0.0,57.43803954127038,0.0,0.0,0.0,18,40.17820088774086,-0.0,0.0,0.0,0.0
2013-03-14 19:00:00+10:00,56.232474934440724,0.7119223214285714,0.0,0.0,0.0,56.232474934440724,0.0,0.0,0.0,19,40.033154095000995,-0.0,0.0,0.0,0.0
2013-03-14 20:00:00+10:00,54.12414073067977,0.72601875,0.0,0.0,0.0,54.12414073067977,0.0,0.0,0.0,20,39.29514099811222,-0.0,0.0,0.0,0.0
2013-03-14 21:00:00+10:00,46.96299898664558,0.7400783928571428,0.0,0.0,0.0,46.96299898664558,0.0,0.0,0.0,21,34.756300813788286,-0.0,0.0,0.0,0.0
2013-03-14 22:00:00+10:00,41.85004686116538,0.7546319642857143,0.0,0.0,0.0,41.85004686116538,0.0,0.0,0.0,22,31.581383068290425,-0.0,0.0,0.0,0.0
2013-03-14 23:00:00+10:00,36.5889401702225,0.7640103571428571,0.0,0.0,0.0,36.5889401702225,0.0,0.0,0.0,23,27.954329246930325,-0.0,0.0,0.0,0.0
2013-03-15 00:00:00+10:00,33.575450522739445,0.7736110344827587,0.0,0.0,0.0,33.575450522739445,0.0,0.0,0.0,0,25.974339012121142,-0.0,0.0,0.0,0.0
2013-03-15 01:00:00+10:00,30.204238394269,0.772823275862069,0.0,0.0,0.0,30.204238394269,0.0,0.0,0.0,1,23.34253846077785,-0.0,0.0,0.0,0.0
2013-03-15 02:00:00+10:00,28.245290806103746,0.7761922413793104,0.0,0.0,0.0,28.245290806103746,0.0,0.0,0.0,2,21.923775579200097,-0.0,0.0,0.0,0.0
2013-03-15 03:00:00+10:00,28.108620044138718,0.7776506896551724,0.0,0.0,0.0,28.108620044138718,0.0,0.0,0.0,3,21.858687762579674,-0.0,0.0,0.0,0.0
2013-03-15 04:00:00+10:00,28.7464169333088,0.7764946551724138,0.0,0.0,0.0,28.7464169333088,0.0,0.0,0.0,4,22.321439104072052,-0.0,0.0,0.0,0.0
2013-03-15 05:00:00+10:00,32.57319826832931,0.7750186206896552,0.0,0.0,0.0,32.57319826832931,0.0,0.0,0.0,5,25.244835193371244,-0.0,0.0,0.0,0.0
2013-03-15 06:00:00+10:00,38.450041032825084,0.7651093103448275,12.287528225918257,0.0,12.287528225918257,26.162512806906825,0.0,0.0,66.0,6,20.606983485424276,-0.0,0.0,0.31957126431746335,0.31957126431746335
2013-03-15 07:00:00+10:00,39.77119173182026,0.6823387931034484,92.94347877157242,53.172287039752156,39.77119173182026,0.0,0.0,0.0,1285.95,7,1.9090172031273724,-0.0,0.0,1.0,1.0
2013-03-15 08:00:00+10:00,37.994471826275024,0.5199760344827586,132.3432982929281,94.34882646665307,37.994471826275024,0.0,0.0,0.0,1420.2600000000002,8,1.8237346476612013,-0.0,0.0,1.0,1.0
2013-03-15 09:00:00+10:00,37.63001646103497,0.4390313793103448,145.8562359432417,108.22621948220673,37.63001646103497,0.0,0.0,0.0,1330.78,9,1.8062407901296786,-0.0,0.0,1.0,1.0
2013-03-15 10:00:00+10:00,38.81449639806514,0.3967856896551724,186.52490022356147,147.71040382549634,38.81449639806514,0.0,0.0,0.0,1551.47,10,1.8630958271071267,-0.0,0.0,1.0,1.0
2013-03-15 11:00:00+10:00,39.36117944592521,0.3799951724137931,185.15471652162233,145.79353707569712,39.36117944592521,0.0,0.0,0.0,1512.28,11,1.88933661340441,-0.0,0.0,1.0,1.0
2013-03-15 12:00:00+10:00,41.41124087540048,0.3781748275862069,169.69994566168512,128.28870478628465,41.41124087540048,0.0,0.0,0.0,1504.25,12,1.987739562019223,-0.0,0.0,1.0,1.0
2013-03-15 13:00:00+10:00,43.41574538422075,0.3928581034482759,153.25141541405299,109.83567002983224,43.41574538422075,0.0,0.0,0.0,1786.93,13,2.083955778442596,-0.0,0.0,1.0,1.0
2013-03-15 14:00:00+10:00,44.554668400595894,0.42795,128.67495234733633,84.12028394674044,44.554668400595894,0.0,0.0,0.0,1517.8400000000001,14,2.1386240832286028,-0.0,0.0,1.0,1.0
2013-03-15 15:00:00+10:00,47.42475440186127,0.4833822413793103,91.45645102629723,44.03169662443596,47.42475440186127,0.0,0.0,0.0,1211.74,15,2.276388211289341,-0.0,0.0,1.0,1.0
2013-03-15 16:00:00+10:00,50.75040960967673,0.5935198275862069,47.718490933026985,0.0,47.718490933026985,3.0319186766497452,0.0,0.0,673.74,16,4.089991415005852,-0.0,0.0,0.9402582422493071,0.9402582422493071
2013-03-15 17:00:00+10:00,54.987203230592286,0.6875106896551725,15.529696110924057,0.0,15.529696110924057,39.45750711966823,0.0,0.0,322.81,17,27.872883345241338,-0.0,0.0,0.2824238222445921,0.2824238222445921
2013-03-15 18:00:00+10:00,57.26504926334258,0.6995050877192982,0.0,0.0,0.0,57.26504926334258,0.0,0.0,0.0,18,40.05719330820438,-0.0,0.0,0.0,0.0
2013-03-15 19:00:00+10:00,56.03501240565741,0.7119223214285714,0.0,0.0,0.0,56.03501240565741,0.0,0.0,0.0,19,39.89257611311442,-0.0,0.0,0.0,0.0
2013-03-15 20:00:00+10:00,53.93939405552714,0.72601875,0.0,0.0,0.0,53.93939405552714,0.0,0.0,0.0,20,39.161011447951246,-0.0,0.0,0.0,0.0
2013-03-15 21:00:00+10:00,46.832514433346205,0.7400783928571428,0.0,0.0,0.0,46.832514433346205,0.0,0.0,0.0,21,34.659732015289805,-0.0,0.0,0.0,0.0
2013-03-15 22:00:00+10:00,41.77569624064053,0.7546319642857143,0.0,0.0,0.0,41.77569624064053,0.0,0.0,0.0,22,31.525275713477892,-0.0,0.0,0.0,0.0
2013-03-15 23:00:00+10:00,36.536650365314834,0.7640103571428571,0.0,0.0,0.0,36.536650365314834,0.0,0.0,0.0,23,27.914379294407887,-0.0,0.0,0.0,0.0
2013-03-16 00:00:00+10:00,33.50549800949989,0.7736110344827587,0.0,0.0,0.0,33.50549800949989,0.0,0.0,0.0,0,25.920222975989223,-0.0,0.0,0.0,0.0
2013-03-16 01:00:00+10:00,30.16543970791966,0.772823275862069,0.0,0.0,0.0,30.16543970791966,0.0,0.0,0.0,1,23.312553932894204,-0.0,0.0,0.0,0.0
2013-03-16 02:00:00+10:00,28.197945248740368,0.7761922413793104,0.0,0.0,0.0,28.197945248740368,0.0,0.0,0.0,2,21.887026324910863,-0.0,0.0,0.0,0.0
2013-03-16 03:00:00+10:00,28.011513160587775,0.7776506896551724,0.0,0.0,0.0,28.011513160587775,0.0,0.0,0.0,3,21.78317252761602,-0.0,0.0,0.0,0.0
2013-03-16 04:00:00+10:00,28.608239176931175,0.7764946551724138,0.0,0.0,0.0,28.608239176931175,0.0,0.0,0.0,4,22.21414481478111,-0.0,0.0,0.0,0.0
2013-03-16 05:00:00+10:00,32.38038657007888,0.7750186206896552,0.0,0.0,0.0,32.38038657007888,0.0,0.0,0.0,5,25.095402536940373,-0.0,0.0,0.0,0.0
2013-03-16 06:00:00+10:00,38.27554966917829,0.7651093103448275,12.697112500115532,0.0,12.697112500115532,25.57843716906276,0.0,0.0,68.2,6,20.179761822125656,-0.0,0.0,0.3317290701207092,0.3317290701207092
2013-03-16 07:00:00+10:00,39.72244900777403,0.6823387931034484,89.22214097331286,49.49969196553883,39.72244900777403,0.0,0.0,0.0,1186.31,7,1.9066775523731536,-0.0,0.0,1.0,1.0
2013-03-16 08:00:00+10:00,38.0132910373828,0.5199760344827586,126.73458069989957,88.72128966251677,38.0132910373828,0.0,0.0,0.0,1466.51,8,1.8246379697943744,-0.0,0.0,1.0,1.0
2013-03-16 09:00:00+10:00,37.58738951244343,0.4390313793103448,167.15856533134527,129.57117581890185,37.58738951244343,0.0,0.0,0.0,1735.8899999999999,9,1.8041946965972846,-0.0,0.0,1.0,1.0
2013-03-16 10:00:00+10:00,38.70730741686841,0.3967856896551724,192.43623893899044,153.72893152212202,38.70730741686841,0.0,0.0,0.0,1863.81,10,1.8579507560096837,-0.0,0.0,1.0,1.0
2013-03-16 11:00:00+10:00,39.20853846963464,0.3799951724137931,201.2010644915518,161.99252602191714,39.20853846963464,0.0,0.0,0.0,1976.3400000000001,11,1.8820098465424628,-0.0,0.0,1.0,1.0
2013-03-16 12:00:00+10:00,41.22467811038504,0.3781748275862069,162.54352137904255,121.3188432686575,41.22467811038504,0.0,0.0,0.0,1957.8999999999999,12,1.9787845492984821,-0.0,0.0,1.0,1.0
2013-03-16 13:00:00+10:00,43.19673040856607,0.3928581034482759,148.62329377291698,105.42656336435091,43.19673040856607,0.0,0.0,0.0,1720.69,13,2.0734430596111713,-0.0,0.0,1.0,1.0
2013-03-16 14:00:00+10:00,44.268168803358606,0.42795,126.424143051561,82.1559742482024,44.268168803358606,0.0,0.0,0.0,1607.21,14,2.124872102561213,-0.0,0.0,1.0,1.0
2013-03-16 15:00:00+10:00,47.061775997792914,0.4833822413793103,91.76438470028003,44.70260870248712,47.061775997792914,0.0,0.0,0.0,1227.4899999999998,15,2.25896524789406,-0.0,0.0,1.0,1.0
2013-03-16 16:00:00+10:00,50.400204571746784,0.5935198275862069,51.200582236176686,0.8003776644299023,50.400204571746784,0.0,0.0,0.0,675.17,16,2.4192098194438456,-0.0,0.0,1.0,1.0
2013-03-16 17:00:00+10:00,54.73750445210301,0.6875106896551725,12.690347449123038,0.0,12.690347449123038,42.04715700297997,0.0,0.0,141.56,17,29.517006586715983,-0.0,0.0,0.23184008069325632,0.23184008069325632
2013-03-16 18:00:00+10:00,57.114630151718394,0.6995050877192982,0.0,0.0,0.0,57.114630151718394,0.0,0.0,0.0,18,39.95197437433305,-0.0,0.0,0.0,0.0
2013-03-16 19:00:00+10:00,55.83789261677197,0.7119223214285714,0.0,0.0,0.0,55.83789261677197,0.0,0.0,0.0,19,39.752242135411585,-0.0,0.0,0.0,0.0
2013-03-16 20:00:00+10:00,53.755704798136875,0.72601875,0.0,0.0,0.0,53.755704798136875,0.0,0.0,0.0,20,39.02764960291234,-0.0,0.0,0.0,0.0
2013-03-16 21:00:00+10:00,46.74631434542457,0.7400783928571428,0.0,0.0,0.0,46.74631434542457,0.0,0.0,0.0,21,34.595937192756615,-0.0,0.0,0.0,0.0
2013-03-16 22:00:00+10:00,41.698893473018146,0.7546319642857143,0.0,0.0,0.0,41.698893473018146,0.0,0.0,0.0,22,31.467317890084434,-0.0,0.0,0.0,0.0
2013-03-16 23:00:00+10:00,36.47658728602197,0.7640103571428571,0.0,0.0,0.0,36.47658728602197,0.0,0.0,0.0,23,27.868490479746246,-0.0,0.0,0.0,0.0
2013-03-17 00:00:00+10:00,33.43554549626032,0.7736110344827587,0.0,0.0,0.0,33.43554549626032,0.0,0.0,0.0,0,25.86610693985729,-0.0,0.0,0.0,0.0
2013-03-17 01:00:00+10:00,30.12664102157032,0.772823275862069,0.0,0.0,0.0,30.12664102157032,0.0,0.0,0.0,1,23.282569405010566,-0.0,0.0,0.0,0.0
2013-03-17 02:00:00+10:00,28.150599691377,0.7761922413793104,0.0,0.0,0.0,28.150599691377,0.0,0.0,0.0,2,21.850277070621637,-0.0,0.0,0.0,0.0
2013-03-17 03:00:00+10:00,27.914406277036836,0.7776506896551724,0.0,0.0,0.0,27.914406277036836,0.0,0.0,0.0,3,21.707657292652367,-0.0,0.0,0.0,0.0
2013-03-17 04:00:00+10:00,28.47006142055354,0.7764946551724138,0.0,0.0,0.0,28.47006142055354,0.0,0.0,0.0,4,22.106850525490163,-0.0,0.0,0.0,0.0
2013-03-17 05:00:00+10:00,32.18757487182844,0.7750186206896552,0.0,0.0,0.0,32.18757487182844,0.0,0.0,0.0,5,24.945969880509484,-0.0,0.0,0.0,0.0
2013-03-17 06:00:00+10:00,38.101058305531495,0.7651093103448275,13.851395454671488,0.0,13.851395454671488,24.249662850860005,0.0,0.0,74.4,6,19.218509801740314,-0.0,0.0,0.36354358830658906,0.36354358830658906
2013-03-17 07:00:00+10:00,39.67370628372781,0.6823387931034484,96.76374315874382,57.09003687501601,39.67370628372781,0.0,0.0,0.0,1310.31,7,1.904337901618935,-0.0,0.0,1.0,1.0
2013-03-17 08:00:00+10:00,38.03211024849056,0.5199760344827586,131.2549416451677,93.22283139667712,38.03211024849056,0.0,0.0,0.0,1551.8500000000001,8,1.8255412919275469,-0.0,0.0,1.0,1.0
2013-03-17 09:00:00+10:00,37.544762563851904,0.4390313793103448,168.23235478139026,130.68759221753834,37.544762563851904,0.0,0.0,0.0,1841.2400000000002,9,1.8021486030648914,-0.0,0.0,1.0,1.0
2013-03-17 10:00:00+10:00,38.60011843567168,0.3967856896551724,195.93198668309893,157.33186824742725,38.60011843567168,0.0,0.0,0.0,1971.6799999999998,10,1.8528056849122407,-0.0,0.0,1.0,1.0
2013-03-17 11:00:00+10:00,39.05589749334407,0.3799951724137931,203.73049431523825,164.67459682189417,39.05589749334407,0.0,0.0,0.0,1919.6799999999998,11,1.8746830796805154,-0.0,0.0,1.0,1.0
2013-03-17 12:00:00+10:00,41.03811534536959,0.3781748275862069,149.5629472266048,108.5248318812352,41.03811534536959,0.0,0.0,0.0,1657.8,12,1.9698295365777403,-0.0,0.0,1.0,1.0
2013-03-17 13:00:00+10:00,42.977715432911396,0.3928581034482759,151.4162144832417,108.43849905033031,42.977715432911396,0.0,0.0,0.0,1640.01,13,2.0629303407797472,-0.0,0.0,1.0,1.0
2013-03-17 14:00:00+10:00,43.98166920612133,0.42795,120.22722395451324,76.2455547483919,43.98166920612133,0.0,0.0,0.0,1426.2,14,2.111120121893824,-0.0,0.0,1.0,1.0
2013-03-17 15:00:00+10:00,46.69879759372455,0.4833822413793103,83.38009771499664,36.68130012127209,46.69879759372455,0.0,0.0,0.0,1027.49,15,2.2415422844987782,-0.0,0.0,1.0,1.0
2013-03-17 16:00:00+10:00,50.04999953381685,0.5935198275862069,49.47479816522817,0.0,49.47479816522817,0.5752013685886794,0.0,0.0,682.36,16,2.7161837290430553,-0.0,0.0,0.9885074650560178,0.9885074650560178
2013-03-17 17:00:00+10:00,54.48780567361374,0.6875106896551725,12.698142838766012,0.0,12.698142838766012,41.78966283484773,0.0,0.0,222.76,17,29.340350772304063,-0.0,0.0,0.23304559032582245,0.23304559032582245
2013-03-17 18:00:00+10:00,56.964211040094206,0.6995050877192982,0.0,0.0,0.0,56.964211040094206,0.0,0.0,0.0,18,39.84675544046171,-0.0,0.0,0.0,0.0
2013-03-17 19:00:00+10:00,55.64077282788653,0.7119223214285714,0.0,0.0,0.0,55.64077282788653,0.0,0.0,0.0,19,39.611908157708754,-0.0,0.0,0.0,0.0
2013-03-17 20:00:00+10:00,53.57201554074661,0.72601875,0.0,0.0,0.0,53.57201554074661,0.0,0.0,0.0,20,38.894287757873435,-0.0,0.0,0.0,0.0
2013-03-17 21:00:00+10:00,46.66011425750294,0.7400783928571428,0.0,0.0,0.0,46.66011425750294,0.0,0.0,0.0,21,34.53214237022343,-0.0,0.0,0.0,0.0
2013-03-17 22:00:00+10:00,41.62209070539575,0.7546319642857143,0.0,0.0,0.0,41.62209070539575,0.0,0.0,0.0,22,31.40936006669097,-0.0,0.0,0.0,0.0
2013-03-17 23:00:00+10:00,36.41652420672911,0.7640103571428571,0.0,0.0,0.0,36.41652420672911,0.0,0.0,0.0,23,27.82260166508461,-0.0,0.0,0.0,0.0
2013-03-18 00:00:00+10:00,33.36559298302077,0.7736110344827587,0.0,0.0,0.0,33.36559298302077,0.0,0.0,0.0,0,25.81199090372537,-0.0,0.0,0.0,0.0
2013-03-18 01:00:00+10:00,30.08784233522098,0.772823275862069,0.0,0.0,0.0,30.08784233522098,0.0,0.0,0.0,1,23.25258487712692,-0.0,0.0,0.0,0.0
2013-03-18 02:00:00+10:00,28.10325413401363,0.7761922413793104,0.0,0.0,0.0,28.10325413401363,0.0,0.0,0.0,2,21.81352781633241,-0.0,0.0,0.0,0.0
2013-03-18 03:00:00+10:00,27.817299393485897,0.7776506896551724,0.0,0.0,0.0,27.817299393485897,0.0,0.0,0.0,3,21.632142057688714,-0.0,0.0,0.0,0.0
2013-03-18 04:00:00+10:00,28.331883664175912,0.7764946551724138,0.0,0.0,0.0,28.331883664175912,0.0,0.0,0.0,4,21.99955623619922,-0.0,0.0,0.0,0.0
2013-03-18 05:00:00+10:00,31.994763173577997,0.7750186206896552,0.0,0.0,0.0,31.994763173577997,0.0,0.0,0.0,5,24.796537224078595,-0.0,0.0,0.0,0.0
2013-03-18 06:00:00+10:00,37.9265669418847,0.7651093103448275,14.782268805119841,0.0,14.782268805119841,23.14429813676486,0.0,0.0,79.4,6,18.41746688848099,-0.0,0.0,0.3897602656146251,0.3897602656146251
2013-03-18 07:00:00+10:00,39.62496355968158,0.6823387931034484,78.11643098827827,38.491467428596685,39.62496355968158,0.0,0.0,0.0,907.77,7,1.901998250864716,-0.0,0.0,1.0,1.0
2013-03-18 08:00:00+10:00,38.050929459598336,0.5199760344827586,120.84579961482997,82.79487015523164,38.050929459598336,0.0,0.0,0.0,1204.55,8,1.8264446140607202,-0.0,0.0,1.0,1.0
2013-03-18 09:00:00+10:00,37.50213561526035,0.4390313793103448,135.00874873174118,97.50661311648082,37.50213561526035,0.0,0.0,0.0,1160.01,9,1.800102509532497,-0.0,0.0,1.0,1.0
2013-03-18 10:00:00+10:00,38.49292945447495,0.3967856896551724,175.69699180202576,137.2040623475508,38.49292945447495,0.0,0.0,0.0,1372.4499999999998,10,1.8476606138147975,-0.0,0.0,1.0,1.0
2013-03-18 11:00:00+10:00,38.90325651705351,0.3799951724137931,180.6286155672811,141.72535905022758,38.90325651705351,0.0,0.0,0.0,1250.94,11,1.8673563128185684,-0.0,0.0,1.0,1.0
2013-03-18 12:00:00+10:00,40.85155258035415,0.3781748275862069,165.3876045755917,124.53605199523754,40.85155258035415,0.0,0.0,0.0,1359.6699999999998,12,1.9608745238569993,-0.0,0.0,1.0,1.0
2013-03-18 13:00:00+10:00,42.75870045725673,0.3928581034482759,152.33034444366967,109.57164398641294,42.75870045725673,0.0,0.0,0.0,1220.6999999999998,13,2.0524176219483232,-0.0,0.0,1.0,1.0
2013-03-18 14:00:00+10:00,43.695169608884044,0.42795,137.60177450431004,93.906604895426,43.695169608884044,0.0,0.0,0.0,1141.1100000000001,14,2.097368141226434,-0.0,0.0,1.0,1.0
2013-03-18 15:00:00+10:00,46.3358191896562,0.4833822413793103,99.17007485202066,52.83425566236446,46.3358191896562,0.0,0.0,0.0,723.5699999999999,15,2.2241193211034975,-0.0,0.0,1.0,1.0
2013-03-18 16:00:00+10:00,49.69979449588691,0.5935198275862069,48.86263547649423,0.0,48.86263547649423,0.8371590193926792,0.0,0.0,331.77,16,2.8422769797239047,-0.0,0.0,0.9831556844875493,0.9831556844875493
2013-03-18 17:00:00+10:00,54.23810689512447,0.6875106896551725,11.875303246106188,0.0,11.875303246106188,42.362803649018275,0.0,0.0,77.83,17,29.694894908276307,-0.0,0.0,0.2189475983936614,0.2189475983936614
2013-03-18 18:00:00+10:00,56.81379192847002,0.6995050877192982,0.0,0.0,0.0,56.81379192847002,0.0,0.0,0.0,18,39.74153650659038,-0.0,0.0,0.0,0.0
2013-03-18 19:00:00+10:00,55.443653039001084,0.7119223214285714,0.0,0.0,0.0,55.443653039001084,0.0,0.0,0.0,19,39.471574180005916,-0.0,0.0,0.0,0.0
2013-03-18 20:00:00+10:00,53.38832628335635,0.72601875,0.0,0.0,0.0,53.38832628335635,0.0,0.0,0.0,20,38.76092591283452,-0.0,0.0,0.0,0.0
2013-03-18 21:00:00+10:00,46.5739141695813,0.7400783928571428,0.0,0.0,0.0,46.5739141695813,0.0,0.0,0.0,21,34.46834754769024,-0.0,0.0,0.0,0.0
2013-03-18 22:00:00+10:00,41.54528793777337,0.7546319642857143,0.0,0.0,0.0,41.54528793777337,0.0,0.0,0.0,22,31.35140224329751,-0.0,0.0,0.0,0.0
2013-03-18 23:00:00+10:00,36.35646112743623,0.7640103571428571,0.0,0.0,0.0,36.35646112743623,0.0,0.0,0.0,23,27.77671285042296,-0.0,0.0,0.0,0.0
2013-03-19 00:00:00+10:00,33.295640469781205,0.7736110344827587,0.0,0.0,0.0,33.295640469781205,0.0,0.0,0.0,0,25.757874867593443,-0.0,0.0,0.0,0.0
2013-03-19 01:00:00+10:00,30.04904364887164,0.772823275862069,0.0,0.0,0.0,30.04904364887164,0.0,0.0,0.0,1,23.22260034924328,-0.0,0.0,0.0,0.0
2013-03-19 02:00:00+10:00,28.055908576650253,0.7761922413793104,0.0,0.0,0.0,28.055908576650253,0.0,0.0,0.0,2,21.77677856204318,-0.0,0.0,0.0,0.0
2013-03-19 03:00:00+10:00,27.720192509934943,0.7776506896551724,0.0,0.0,0.0,27.720192509934943,0.0,0.0,0.0,3,21.55662682272505,-0.0,0.0,0.0,0.0
2013-03-19 04:00:00+10:00,28.193705907798286,0.7764946551724138,0.0,0.0,0.0,28.193705907798286,0.0,0.0,0.0,4,21.892261946908274,-0.0,0.0,0.0,0.0
2013-03-19 05:00:00+10:00,31.80195147532756,0.7750186206896552,0.0,0.0,0.0,31.80195147532756,0.0,0.0,0.0,5,24.647104567647713,-0.0,0.0,0.0,0.0
2013-03-19 06:00:00+10:00,37.75207557823791,0.7651093103448275,16.290283632846172,0.0,16.290283632846172,21.461791945391735,0.0,0.0,87.5,6,17.20255044847946,-0.0,0.0,0.43150696705631375,0.43150696705631375
2013-03-19 07:00:00+10:00,39.576220835635354,0.6823387931034484,53.16373326105056,13.587512425415206,39.576220835635354,0.0,0.0,0.0,317.8,7,1.899658600110497,-0.0,0.0,1.0,1.0
2013-03-19 08:00:00+10:00,38.069748670706105,0.5199760344827586,98.37390296243646,60.304154291730356,38.069748670706105,0.0,0.0,0.0,686.13,8,1.8273479361938931,-0.0,0.0,1.0,1.0
2013-03-19 09:00:00+10:00,37.45950866666882,0.4390313793103448,141.13353053867166,103.67402187200284,37.45950866666882,0.0,0.0,0.0,927.51,9,1.7980564160001034,-0.0,0.0,1.0,1.0
2013-03-19 10:00:00+10:00,38.385740473278226,0.3967856896551724,163.46313512894713,125.07739465566891,38.385740473278226,0.0,0.0,0.0,1136.26,10,1.842515542717355,-0.0,0.0,1.0,1.0
2013-03-19 11:00:00+10:00,38.75061554076292,0.3799951724137931,180.9663232685661,142.2157077278032,38.75061554076292,0.0,0.0,0.0,1218.95,11,1.8600295459566203,-0.0,0.0,1.0,1.0
2013-03-19 12:00:00+10:00,40.66498981533869,0.3781748275862069,165.9844535004667,125.31946368512803,40.66498981533869,0.0,0.0,0.0,1112.52,12,1.9519195111362573,-0.0,0.0,1.0,1.0
2013-03-19 13:00:00+10:00,42.53968548160205,0.3928581034482759,145.6201966903978,103.08051120879574,42.53968548160205,0.0,0.0,0.0,961.9200000000001,13,2.0419049031168983,-0.0,0.0,1.0,1.0
2013-03-19 14:00:00+10:00,43.408670011646755,0.42795,125.01701700072941,81.60834698908266,43.408670011646755,0.0,0.0,0.0,827.62,14,2.0836161605590444,-0.0,0.0,1.0,1.0
2013-03-19 15:00:00+10:00,45.972840785587834,0.4833822413793103,85.96999821480854,39.99715742922071,45.972840785587834,0.0,0.0,0.0,556.48,15,2.206696357708216,-0.0,0.0,1.0,1.0
2013-03-19 16:00:00+10:00,49.349589457956974,0.5935198275862069,33.10289643388992,0.0,33.10289643388992,16.246693024067056,0.0,0.0,183.7,16,11.231673471317027,-0.0,0.0,0.6707836234806308,0.6707836234806308
2013-03-19 17:00:00+10:00,53.988408116635185,0.6875106896551725,12.009321952229984,0.0,12.009321952229984,41.9790861644052,0.0,0.0,70.41,17,29.43751793369117,-0.0,0.0,0.2224426014985541,0.2224426014985541
2013-03-19 18:00:00+10:00,56.663372816845815,0.6995050877192982,0.0,0.0,0.0,56.663372816845815,0.0,0.0,0.0,18,39.63631757271903,-0.0,0.0,0.0,0.0
2013-03-19 19:00:00+10:00,55.24653325011565,0.7119223214285714,0.0,0.0,0.0,55.24653325011565,0.0,0.0,0.0,19,39.331240202303086,-0.0,0.0,0.0,0.0
2013-03-19 20:00:00+10:00,53.204637025966086,0.72601875,0.0,0.0,0.0,53.204637025966086,0.0,0.0,0.0,20,38.62756406779562,-0.0,0.0,0.0,0.0
2013-03-19 21:00:00+10:00,46.487714081659675,0.7400783928571428,0.0,0.0,0.0,46.487714081659675,0.0,0.0,0.0,21,34.40455272515706,-0.0,0.0,0.0,0.0
2013-03-19 22:00:00+10:00,41.468485170150984,0.7546319642857143,0.0,0.0,0.0,41.468485170150984,0.0,0.0,0.0,22,31.293444419904052,-0.0,0.0,0.0,0.0
2013-03-19 23:00:00+10:00,36.29639804814336,0.7640103571428571,0.0,0.0,0.0,36.29639804814336,0.0,0.0,0.0,23,27.730824035761312,-0.0,0.0,0.0,0.0
2013-03-20 00:00:00+10:00,33.225687956541655,0.7736110344827587,0.0,0.0,0.0,33.225687956541655,0.0,0.0,0.0,0,25.703758831461528,-0.0,0.0,0.0,0.0
2013-03-20 01:00:00+10:00,30.0102449625223,0.772823275862069,0.0,0.0,0.0,30.0102449625223,0.0,0.0,0.0,1,23.192615821359638,-0.0,0.0,0.0,0.0
